,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,56.72756567232016
7,34.33047774701756
8,30.13967423316466
9,64.99518638264408
10,70.30155360013435
11,68.54219806770514
12,42.51064602678207
13,74.40652852652643
14,60.73502462262873
15,57.003967333592676
16,77.89777529598537
17,57.36833191719549
18,74.94554536416229
19,64.59659444548565
20,54.45572312672712
21,56.68630616307419
22,62.76593261690535
23,41.92424997743956
24,61.838509574405904
25,58.100125595544505
26,68.14770759738175
27,54.16990830311738
28,83.01610603006044
29,48.135348237609016
30,67.10552426730685
31,25.36921900640483
32,42.40871874033407
33,56.89374049295004
34,47.477549522630056
35,40.055604823288085
36,49.745318636937945
37,65.60070296397234
38,47.82997239088948
39,55.84024148549279
40,41.20521731204739
41,47.2578759003399
42,39.56409947738243
43,28.03722020964183
44,32.070076841164806
45,35.32470859420081
46,41.120016966360524
47,36.5044558589708
48,37.65335289604938
49,33.38549379133425
50,36.031468941092015
51,34.86936509575807
52,52.22517988968829
53,66.95335623768936
54,89.14085267155652
55,91.3100491784328
56,76.87623922098692
57,84.85755790908667
58,90.34879401351884
59,89.99816739414435
60,89.41212670893648
61,87.61800749611427
62,48.40325519399156
63,90.129275003128
64,87.70965135122132
65,91.45822181737245
66,89.79330682252812
67,86.64156247531943
68,69.2413731633707
69,91.59713974478726
70,53.46848840342926
71,58.67652852475199
72,91.77651103066475
73,84.13054774760583
74,50.92189197592359
75,71.51679534607028
76,91.30435420994414
77,92.51282914393045
78,53.96913306180673
79,59.932336659894425
80,90.3727505287441
81,89.35828557030402
82,90.05957781397285
83,91.13707557016599
84,89.02836063428344
85,49.07460387305569
86,90.91726299837677
87,91.2140401334973
88,88.77529337478919
89,92.4105751952955
90,89.96229592284077
91,52.677085972788824
92,90.19423491471535
93,91.28803136308711
94,90.893041536832
95,88.4895079654817
96,90.16913901526065
97,89.4767816740958
98,89.61816715007579
99,56.514156702301904
100,84.52971689323545
101,88.77252987907318
102,90.9203779677904
103,88.45415512424009
104,90.35030729873546
105,87.7523920841229
106,89.74254951510788
107,88.7496284669541
108,90.84380787568602
109,91.09225585910185
110,88.78179503972135
111,89.60024820797244
112,90.47511553583922
113,79.51322800685783
114,87.4025900750831
115,90.60595966101845
116,88.30333170368041
117,89.25622397831876
118,89.84008928527953
119,90.55155129268137
120,91.37041435570754
121,89.34292548351715
122,90.09159552074922
123,89.01593783539805
124,86.6098280164832
125,71.58718629697772
126,86.53679646216024
127,91.54653922642383
128,91.99994204639935
129,90.64127386794318
130,86.45707258729772
131,90.34587631695999
132,80.19441103759767
133,90.88419652098177
134,88.47141862819333
135,88.86232058038885
136,79.35200491646583
