,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,56.72756567232016
7,34.33047774701756
8,30.13967423316466
9,64.99518638264408
10,70.30155360013435
11,65.87385155400521
12,56.78430429605414
13,82.4206886549802
14,58.96380649072738
15,66.8389938951522
16,79.57049855617961
17,74.63184249356539
18,68.17681205928073
19,79.32933325270655
20,76.15435043650575
21,83.30412923396342
22,82.51028482044588
23,74.84916567790299
24,82.58381176104243
25,79.55603458020701
26,61.66684759121796
27,68.39589083423841
28,83.35882886524047
29,73.00820652598779
30,89.95324392396304
31,72.92100170447686
32,83.66877824895693
33,84.88635532737857
34,49.28481961381488
35,84.16318943654773
36,55.074063563600596
37,41.796768447188335
38,87.18690836996034
39,41.431205057824826
40,68.77447459831194
41,82.43387759728301
42,52.238072169321995
43,72.71243181838659
44,81.65182454060292
45,84.57040163366835
46,72.28407059232103
47,32.89980599677652
48,34.54152749656395
49,56.52982822073644
50,84.81394729628181
51,81.79654643352006
52,89.76188463391186
53,89.93594370732086
54,54.4690053633566
55,30.98490307267023
56,88.88313947070638
57,62.69337750211667
58,54.12198658923233
59,57.08762771818157
60,36.370444461708296
61,84.6264904097257
62,85.34783097663205
63,88.64858576991722
64,90.18904693129267
65,48.37628958524221
66,83.16461863347814
67,90.2783275802878
68,84.91141907351657
69,89.42149777275056
70,90.62108842721526
71,88.86439869997997
72,89.78684003207096
73,89.34786053054549
74,89.88538814147637
75,89.47589400586052
76,89.83873044900764
77,87.47639941859728
78,91.14523726034423
79,88.64417013481086
80,78.62799146332533
81,88.90521400294605
82,88.80979865012557
83,89.90416474766563
84,89.40587644163543
85,90.49115250106155
86,69.75581924648857
87,89.37822841929736
88,88.19611092556012
89,91.01447859716964
90,90.12631112000687
91,86.08132810608748
92,89.90345231999892
93,89.74924403684287
94,91.2685391680394
95,85.72158904411637
96,88.48925976858084
97,89.96827750330567
98,90.81323487000334
99,87.32626923679987
100,91.71673600529198
101,89.35732111278982
102,91.30396922430252
103,91.00831823645012
104,68.5782274072878
105,52.64681618970097
106,87.62483726043342
107,89.4881035652757
108,91.45024074337623
109,90.24047749530018
110,89.79263563857657
111,88.01824113226093
112,88.84861914159869
113,66.7763838913623
114,90.41628441738642
115,35.035220138809166
116,89.07076098730217
117,88.1473293820443
118,86.54168579514615
119,90.4785695379683
120,90.48279039968428
121,86.1429087283424
122,91.84162402892167
123,90.39522184658769
124,90.77741000597864
125,90.39002201343892
126,90.41836248790791
127,87.90931132870948
128,90.57326640627194
