,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,56.72756567232016
7,34.33047774701756
8,30.13967423316466
9,64.99518638264408
10,70.30155360013435
11,65.87385155400521
12,56.78430429605414
13,82.4206886549802
14,59.029662190695994
15,62.575402939869974
16,65.6122869268736
17,80.66970429935824
18,61.51927919401152
19,80.46132618502261
20,75.17308662945396
21,81.84090440568208
22,82.25499523931539
23,74.76274059495648
24,82.31829104001295
25,56.66504302755426
26,81.99278844563447
27,58.656393655005296
28,87.94319643777537
29,49.03334002242854
30,87.0730844727945
31,89.36318254543802
32,84.56181511290015
33,86.57099854623708
34,49.952246815377734
35,84.85666673419247
36,89.79944125445249
37,87.93803448514286
38,68.14390976400888
39,91.82772568929872
40,90.82918217586082
41,90.26731552478859
42,88.68350817532514
43,62.14028798313906
44,73.09551638270123
45,37.657767124670464
46,67.39788069211981
47,89.45268735958678
48,33.82303991322932
49,60.49905956172018
50,89.493064788816
51,37.32677532288867
52,41.40663089117503
53,88.6300938356113
54,58.51517861193241
55,78.92275984121412
56,53.89117153979292
57,87.70384772297527
58,89.27765382178815
59,82.5276588072927
60,90.43499785003105
61,86.1131047262836
62,90.53991482793134
63,90.275705086879
64,88.45424193190395
65,70.3407329920156
66,88.79377556120521
67,91.29813783132464
68,89.15863125761493
69,88.21049298696113
70,88.98993173331807
71,89.93744739556888
72,90.22246975068917
73,61.35902570898308
74,33.36197005353746
75,27.890363170530076
76,88.20381936312869
77,88.81813850398031
78,87.79825067571035
79,89.70991160207514
80,90.28802174959596
81,58.06289004709192
82,90.55881824845801
83,91.25278586530625
84,86.8574978402188
85,89.73192967368269
86,54.32955666055254
87,90.3370232185675
88,88.73282206089449
89,89.49411038153642
90,90.26868730243622
91,85.66744472653784
92,87.73865517082471
93,89.05866385010582
94,87.52871800817618
95,88.23537082911177
96,87.632397766247
97,88.99172721168475
98,90.42376423752187
99,89.78762907378322
100,88.46734230248215
101,88.81224329114706
102,89.4879032863054
103,87.86431291096757
104,89.43065983616593
105,78.9424003230533
106,89.64677666532957
107,88.41910524599415
108,84.75209532249758
109,88.25912446162116
110,91.25512170890896
111,89.79845350965253
112,57.702029180177114
113,90.69826795826265
114,91.80927525657799
115,88.88175112346099
116,90.53839424060583
117,87.23511345573252
118,92.13578357755235
119,91.52077862671537
120,89.05851162565898
121,88.61440200892238
122,89.02474203973762
123,89.17181496605062
124,89.54937134723515
125,85.24545923693465
126,57.0501351579411
127,89.42703076361452
