,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,56.72756567232016
7,34.33047774701756
8,30.13967423316466
9,64.99518638264408
10,70.30155360013435
11,65.87385155400521
12,56.78430429605414
13,82.4206886549802
14,59.029662190695994
15,62.10579652427433
16,65.67409013986327
17,73.46896962854835
18,54.72455499174045
19,71.49176287407528
20,75.79275027560341
21,72.82326339013298
22,80.68677093706779
23,85.50645566011892
24,85.22460283835147
25,75.20613398098402
26,63.99571025774676
27,81.28583361336388
28,87.71400589295013
29,53.44616003213973
30,83.76515019655415
31,53.495375357411
32,86.89866223427931
33,48.88813017271423
34,78.91467414122582
35,35.64470329506318
36,75.93432177911859
37,39.768282243045256
38,58.9416771002981
39,29.257500616799817
40,40.65260759786407
41,74.96547952696675
42,50.109788037490134
43,87.90729116159304
44,37.242073102326785
45,33.84980652187862
46,35.75585685198966
47,36.22499042429893
48,85.55446981201455
49,55.46413364734331
50,54.3042127106029
51,67.23103489491173
52,86.89537271997077
53,89.39487783042684
54,86.9675691923364
55,86.87708188195006
56,88.95017106613182
57,90.07926616045229
58,89.01048052142828
59,91.6985768633867
60,89.75733502005097
61,88.8702162135404
62,88.28939346808939
63,84.76622924108855
64,89.08714255898957
65,72.70231341114034
66,82.68707063643524
67,89.30423102219076
68,91.23095911149402
69,63.64845017271915
70,36.494953433075516
71,88.19862878684336
72,88.95229438637013
73,91.09508979450179
74,75.73660719311421
75,89.64745149592774
76,90.21395697076142
77,90.61326839236142
78,87.8273153487659
79,85.47970577092008
80,90.56322668673525
81,90.66577908217667
82,89.41998948776731
83,89.12558838716286
84,88.31233198747212
85,88.95285502704075
86,91.43372034174563
87,42.88170060353502
88,53.25107027571464
89,88.15924483595626
90,89.05863621081696
91,89.58176110509623
92,84.35415091107188
93,87.06480600951723
94,91.42567648183247
95,90.96451213082217
96,89.03685133179565
97,91.00414695343575
98,86.29121161401363
99,91.27177288953442
100,90.50322366859253
101,85.06032423192885
102,47.99191123349408
103,90.10697662841221
104,90.58643930446809
105,79.22293786436302
106,89.63726848850757
107,86.26913579250011
108,51.79532408825901
109,90.85456911570728
110,88.65466040090377
111,84.7653813983945
112,89.32515500367492
113,56.2094078928791
114,87.71246202510281
115,88.27247054013563
116,74.2016069769515
117,65.62595881630196
118,72.10694624761756
119,88.60115830870338
120,36.89750051074443
121,67.22408268043306
122,87.84323905224245
123,87.33952923506057
124,89.82990680615968
125,89.42855640583957
126,88.39859109516135
127,90.74441181965646
128,89.79401224996528
129,90.00181667877908
130,83.18919034473087
131,89.50399593376896
