,losses,epsilons
0,0.07976020127534866,0.9997
1,0.002922707935795188,0.9994000000000001
2,0.02429906465113163,0.9991000000000001
3,0.02092200331389904,0.9988000000000001
4,0.01072616409510374,0.9985000000000002
5,0.008357623592019081,0.9982000000000002
6,0.0038460080977529287,0.9979000000000002
7,0.0016408683732151985,0.9976000000000003
8,0.0007335708360187709,0.9973000000000003
9,0.005087181925773621,0.9970000000000003
10,0.002101239049807191,0.9967000000000004
11,0.006076790392398834,0.9964000000000004
12,0.003224944695830345,0.9961000000000004
13,0.004455103073269129,0.9958000000000005
14,0.008127289824187756,0.9955000000000005
15,0.003808405948802829,0.9952000000000005
16,0.008301648311316967,0.9949000000000006
17,0.005298769101500511,0.9946000000000006
18,0.0078053860925138,0.9943000000000006
19,0.006019044201821089,0.9940000000000007
20,0.003572986228391528,0.9937000000000007
21,0.0006812376086600125,0.9934000000000007
22,0.0011718582827597857,0.9931000000000008
23,0.0007310708169825375,0.9928000000000008
24,0.002506497548893094,0.9925000000000008
25,0.0035186305176466703,0.9922000000000009
26,0.0033344419207423925,0.9919000000000009
27,0.0029788282699882984,0.9916000000000009
28,0.00336492364294827,0.991300000000001
29,0.003213699907064438,0.991000000000001
30,0.0012563489144667983,0.990700000000001
31,0.0006887738709338009,0.9904000000000011
32,0.0008406876004301012,0.9901000000000011
33,0.0016959805507212877,0.9898000000000011
34,0.0017629992216825485,0.9895000000000012
35,0.002193405060097575,0.9892000000000012
36,0.0008070999756455421,0.9889000000000012
37,0.0008028213051147759,0.9886000000000013
38,0.0008175626280717552,0.9883000000000013
39,0.0013154720654711127,0.9880000000000013
40,0.0004055530298501253,0.9877000000000014
41,0.0009357775561511517,0.9874000000000014
42,0.0004345986235421151,0.9871000000000014
43,0.0003805531596299261,0.9868000000000015
44,0.00016457574383821338,0.9865000000000015
45,0.0011549583869054914,0.9862000000000015
46,0.0004300982691347599,0.9859000000000016
47,0.0007282732403837144,0.9856000000000016
48,0.0006919586448930204,0.9853000000000016
49,0.00036618311423808336,0.9850000000000017
50,0.00032807476236484945,0.9847000000000017
51,0.0013467875542119145,0.9844000000000017
52,0.0008984302985481918,0.9841000000000018
53,0.0015586355002596974,0.9838000000000018
54,0.0003527411899995059,0.9835000000000018
55,0.0004444126971065998,0.9832000000000019
56,0.00046106576337479055,0.9829000000000019
57,0.0004734383546747267,0.9826000000000019
58,0.001456777099519968,0.982300000000002
59,0.0008734326111152768,0.982000000000002
60,0.0003844752791337669,0.981700000000002
61,0.0009447239572182298,0.981400000000002
62,0.00010008824028773233,0.9811000000000021
63,0.0011496850056573749,0.9808000000000021
