,scores
0,178.51893278040103
1,6.536331919649491
2,11.762464604852681
3,20.8437669999236
4,0.822392421671506
5,158.46282597452426
6,6.455223179682868
7,30.525930652892168
8,141.99289599863582
9,25.398061712819008
10,12.686770852993899
11,180.00122306110129
12,41.17084975265198
13,4.128853407594031
14,31.960544087170984
15,1.6618271810963412
16,16.02480653005877
17,3.3314782680257204
18,4.142527314126337
19,8.370761620631814
20,16.647497074451273
21,19.004207662698814
22,97.85999147672594
23,178.83817550886494
24,40.36548580284883
25,182.78756331266678
26,21.66516180913306
27,15.869009765299484
28,180.35565484436404
29,43.013897191062256
30,178.77515326563966
31,41.747068570691916
32,185.39242832276904
33,39.8575321164894
34,168.45923319846682
35,42.1337267990924
36,173.87361423601513
