,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,57.60424928559947
6,63.819723265173344
7,60.68703073517721
8,79.46531359349983
9,36.350117850920306
10,7.856839298187527
11,71.8491307270926
12,68.17513042092361
13,71.2070439179573
14,81.05235905768629
15,76.65325620813928
16,78.4457623958907
17,64.66446397367157
18,80.09522767735466
19,81.76950344580266
20,87.98070237382899
21,76.50483090081414
22,55.77174246371938
23,89.30761903463552
24,59.69987823069617
25,87.21531273532844
26,82.7860564300838
27,88.21404114024783
28,77.54296766912226
29,78.61906496109313
30,57.10199742430933
31,74.07532846032855
32,54.494072901795136
33,88.99494289053166
34,39.434284294892635
35,89.616153202108
36,41.54999121716994
37,39.955695585111414
38,69.61225928123243
39,43.205003096359405
40,58.09932599126239
41,30.97667166037557
42,41.247991604065966
43,83.79930243815325
44,76.84435396712588
45,74.17400656016548
46,44.034164307147016
47,88.36077489898308
48,84.23178057422477
49,38.94608133288683
50,77.43825047833252
51,86.45589458331206
52,76.65686574290676
53,38.949604502256605
54,82.15813607862576
55,49.667304579404565
56,53.51436467323794
57,36.78805738914431
58,45.24024575146423
59,86.2341357423829
60,39.496254303962274
61,86.21735874052362
62,66.89335539203213
63,49.02658888471815
64,79.02292304448042
65,78.83912680456223
66,85.01510086106683
67,49.24157915263029
68,82.13813469628232
69,84.55003033301085
70,48.60966320015516
71,78.08286206817633
72,78.10530762677932
73,76.62272115575007
74,37.850925040264656
75,81.60822711938106
76,87.73018286367129
77,84.68651001945058
78,87.79945243272324
79,36.02072301620528
80,86.64295880153311
81,87.73645638447812
82,80.75544400475428
83,84.20989239185785
84,86.94780756750592
85,78.24473758894088
86,76.8204708488206
87,81.25424957768895
88,82.58510094510574
89,50.364902900261455
90,84.74934630174262
91,29.52617449489491
