,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,57.18531288395925
6,56.62321845759884
7,64.19581428110149
8,69.543532590434
9,71.72787359511508
10,45.10600473611276
11,57.06135883439169
12,65.58310143047095
13,57.41224216832047
14,72.94616671031208
15,59.70165903808731
16,84.00876941540092
17,82.5011736881662
18,78.82801274829657
19,74.19698680343498
20,79.1957595928978
21,89.02367267839686
22,47.541952397576196
23,89.19872483022483
24,59.45855089553549
25,58.19715479711272
26,52.58015820069015
27,70.08721889160756
28,89.97310217047551
29,75.28487135852372
30,48.33052422602629
31,46.092827678620644
32,35.80126812827047
33,81.35367894518349
34,40.87013489800627
35,48.53723976563171
36,55.96274611037625
37,55.56842454451527
38,87.01863903328473
39,79.37814714372274
40,86.2114252364293
41,85.71893427222929
42,64.59569026699016
43,63.63138026065722
44,80.64493643809537
45,84.60959142238183
46,80.06467918757934
47,66.70219009042088
48,69.76435108259965
49,76.53724008729291
50,84.43509170999246
51,77.68561631100367
52,83.32887407272675
53,84.16039954198537
54,69.32975858728895
55,90.58608530832223
56,87.8924252663915
57,86.08570241317844
58,85.74043263934642
59,86.06593289597176
60,49.25962872632005
61,86.8595026252961
62,81.95203493317489
63,82.26288036093142
64,87.41268565501657
65,89.28114260610747
66,83.94002052218416
67,66.79142841121039
68,80.52427178840186
69,85.06115637928454
70,43.504169365745526
71,76.79115534970738
72,71.766904254572
73,83.00920061931087
74,87.57649979032011
75,65.8466736212978
76,64.60107834714412
77,66.13008461288834
78,86.50841319651671
79,78.7576768338124
80,84.01689245828575
81,40.26023413571538
82,87.60236406939819
83,87.22690322195633
84,81.44889435645045
85,53.350367594616166
86,80.53897802832542
87,45.51630637844663
88,42.32371557236978
89,30.242262035412185
