,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,57.60424928559947
6,54.75637503043994
7,41.11203374051528
8,70.98255737135753
9,76.73510393770292
10,48.67382301012806
11,65.33106913038549
12,78.04258696753136
13,68.41452703982026
14,70.48356187401863
15,57.453383961556476
16,55.95963847872748
17,54.68715939904751
18,56.542067363596615
19,77.39987692559365
20,76.99955833162093
21,77.54801329876133
22,57.92870174704601
23,57.65630951004871
24,62.41477202976427
25,2.060990600961143
26,16.460610187257252
27,50.43591695427262
28,49.65599309421546
29,54.26767977532297
30,55.40126748291976
31,34.3598555288037
32,72.04904175521034
33,48.03519589609795
34,68.44888721891522
35,76.69808058575259
36,44.1079413330876
37,80.66693593540124
38,60.15085729867919
39,65.67680402572749
40,51.78188663860245
41,43.78146392541329
42,46.22927402807765
43,85.89152751466237
44,60.90013196165287
45,70.20453000478325
46,83.3452458214905
47,75.43095273232225
48,80.99916808715332
49,73.89661939084523
50,72.24533146860354
51,79.76714735205226
52,44.557853182889815
53,85.90769895215536
54,70.68260047069845
55,86.69348135188339
56,33.4364802135945
57,84.4574622622392
58,76.24799777476008
59,43.31124809248699
60,54.133411763730464
61,35.72330033095843
62,85.22998568345892
63,75.89322353086749
64,79.81799645330722
65,82.08881095517623
66,84.56383584006922
67,44.915592870669215
68,54.3319352862756
69,53.210405696238816
70,73.22303379676741
71,80.93360839657036
72,80.7581861289673
73,82.91398990747467
74,88.02069897440653
75,79.38508312488023
76,78.88236141870661
77,38.49598509449204
78,72.78487369627881
79,64.80289514302532
80,84.28920969140766
81,73.91887521236131
82,80.72553254235612
83,61.25374433387502
84,74.11534805307701
85,84.0448494886732
86,82.9946566164341
87,81.15646814043207
88,80.95923680471847
89,82.00159618585472
90,87.66010870984854
91,83.6386938362409
