,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,57.60424928559947
6,54.75637503043994
7,40.05978762014931
8,75.88032178044233
9,74.66209887939738
10,69.53066711320879
11,34.992296746561614
12,62.40941459395707
13,71.78342605227175
14,73.06482010957318
15,83.90308152584629
16,71.49073093527139
17,72.67444343671986
18,75.06101641987307
19,47.44242294752324
20,49.903503624394844
21,53.2920850724496
22,57.11639137381485
23,43.17738542994899
24,84.87614518893055
25,55.455159997513285
26,73.72253841684949
27,51.368230889272496
28,85.04860566337786
29,84.14069678637429
30,59.07536019069985
31,76.00819778811248
32,58.41417496290322
33,71.52190466198394
34,52.98562289425722
35,43.371509831873055
36,89.95756156794809
37,46.92209488735202
38,69.69051767255633
39,86.41164448135225
40,88.11252624233848
41,42.70947127066049
42,73.10758113045698
43,84.55428098874461
44,83.89770092706422
45,43.75292048699233
46,80.49907927129487
47,78.69295441756029
48,79.6692738124922
49,81.38023136509153
50,83.16018053927525
51,81.18783069656162
52,84.87674904720016
53,58.86867038870969
54,88.96140727705252
55,80.3515838879103
56,78.2977875017087
57,83.99512450990223
58,49.449916899966674
59,87.73392775890979
60,85.27784297807644
61,39.859040412887545
62,72.39309649359168
63,63.86293351230782
64,82.28143795061342
65,79.14682553539124
66,84.1668848906182
67,83.02998604802077
68,80.59548597160257
69,83.8528001002592
70,87.85935124380528
71,56.20151681883751
72,84.83385781018411
73,85.37491756586056
74,89.50801965210712
75,61.92974948991425
76,85.83915411162842
77,76.68694344426619
78,67.91737604881739
79,87.55133189920976
80,87.74487461881029
81,85.42312057298965
82,86.81631520339765
83,86.07998420800799
84,87.74019746531836
85,82.59576892064176
86,88.62942549158942
