,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,57.60424928559947
6,54.75637503043994
7,41.755405961632555
8,74.73900885767121
9,42.127746746477555
10,9.969870593772566
11,77.99259806922227
12,50.518432309611256
13,53.248415027290065
14,69.21681913336066
15,72.57129103573097
16,57.32632053897638
17,56.560334574427614
18,61.49845294568003
19,19.158886253409232
20,49.23264559908194
21,55.93990505774282
22,45.75760148358043
23,46.26119425674689
24,34.40692475266522
25,41.79173816532119
26,29.858831323037172
27,45.81019483028758
28,33.67556780904582
29,33.752363750204815
30,32.44347264665375
31,64.99471179737597
32,52.42431865643686
33,62.78906266854625
34,56.92473007850391
35,48.678357057896896
36,34.513860299162666
37,52.94916599609302
38,53.36078445073284
39,64.7492833477891
40,52.36085329068405
41,65.06049067792705
42,34.294031246583195
43,68.4412457208843
44,43.860094794003516
45,64.31736458175979
46,57.79542173324896
47,66.7118125385501
48,37.45038526291494
49,40.12049322279637
50,58.687144087104414
51,84.20629671928177
52,61.43481041155262
53,39.01367022132228
54,72.75096720912477
55,31.31687803607762
56,37.80111064791512
57,43.27160849063674
58,70.22341173279574
59,50.98006445847267
60,36.90010588550426
61,51.52229558221234
62,44.128023563698804
63,33.18399378123134
64,49.94216306357994
65,64.01890727831906
66,77.64033207330459
67,30.359214818151912
68,39.23255613515699
69,79.20571943254711
70,28.518285898775403
71,47.32367675137368
72,73.91705129695792
73,46.25300911016443
74,65.31882558913168
75,35.145040203578276
76,43.229917831726056
77,31.232852654437142
78,31.183941920487257
79,52.23630881844333
80,36.433688703574944
81,31.357897910336558
82,89.47576998954449
83,52.38678621131597
84,90.85105336053823
85,71.72450803351593
86,56.653119372063465
87,73.8997813276724
88,34.955350557057415
89,38.51176987382109
90,69.60632702951838
91,38.677507644989916
92,77.55835589155178
93,81.51997331010881
94,67.76654937654007
95,37.53464127834651
96,32.7006056921984
97,69.13523814452496
98,79.7351504439648
99,34.28546023516999
100,48.967544615849185
101,45.40437515019962
102,64.56672233250977
103,49.71507634240103
104,91.22601228717619
105,90.91689528867282
