,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,42.48838226108433
6,35.574308431390264
7,63.42813830783108
8,77.42480410053861
9,48.704032389342665
10,67.17650773805443
11,61.93747508470328
12,61.16943582621652
13,70.13242458563857
14,56.34962216519596
15,53.48162016549961
16,58.216020530709024
17,82.58507101968213
18,64.90902309584823
19,42.070757773942425
20,55.7379054061848
21,60.18249535291062
22,84.27077756934275
23,85.18941173228605
24,85.12500461306544
25,61.26807542926529
26,90.99761384658301
27,84.11273215625272
28,86.91094923125179
29,89.57477110999166
30,85.45731899661057
31,68.63661365255867
32,80.29628705453831
33,86.31676424978806
34,86.97189704080895
35,87.00332255992997
36,29.062703715196392
37,62.29983283423644
38,79.92097186316273
39,81.87274715898938
40,88.8697469687065
41,70.15187565260591
42,58.548235844613906
43,80.45547682300517
44,83.58511775253449
45,79.55885170760874
46,80.59425812112441
47,36.05567833675278
48,78.23678322443283
49,81.10192446788831
50,42.21335739765589
51,86.01576335698957
52,49.228956841398976
53,84.76712345333176
54,65.3958453536166
55,85.83027936181756
56,67.91846887017826
57,79.76780079253737
58,83.5472317788241
59,87.8735417785216
60,77.65602308167321
61,81.11016967718115
62,86.04195385019784
63,87.13182568322375
64,74.02954194900538
65,35.46909518748755
66,78.25293902154878
67,82.07228870402318
68,87.65793167276884
69,90.81868865225844
70,86.03474111035659
71,72.7796686703539
72,85.4169874768004
73,77.42692852940773
74,63.044100122039296
75,85.5587582318736
76,56.774331074389806
77,87.00918147453314
78,87.92279501119563
79,84.27618934285196
80,82.2687837316373
81,88.22085641248987
82,85.30283331214414
83,56.18559676204381
84,82.75524422325897
85,84.64298400868385
86,83.13534515162836
