,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,42.48838226108433
6,35.574308431390264
7,63.42813830783108
8,77.42480410053861
9,48.704032389342665
10,67.17650773805443
11,61.93747508470328
12,61.16943582621652
13,70.13242458563857
14,56.34962216519596
15,53.48162016549961
16,62.302087276691935
17,53.8620691799254
18,59.33398318231095
19,50.78183878506138
20,49.36531243006444
21,50.01926732500901
22,60.041915521113026
23,80.08815076250185
24,83.0903267002142
25,83.8457294882035
26,51.548429134116454
27,32.796394254239274
28,67.00935454425354
29,51.39415678978304
30,85.35629440378251
31,74.19126337597896
32,83.02641307759068
33,38.79280379202566
34,66.5336201140031
35,69.74002149947829
36,83.38149626680347
37,33.55351613343614
38,85.83485014730245
39,83.67347128058921
40,69.97899969008776
41,76.14690252447659
42,46.720707331819824
43,60.32678558305385
44,83.8814253443174
45,32.072716689711314
46,85.3853147170007
47,74.25752790101913
48,86.52404419556193
49,56.47198062399916
50,61.00875478778635
51,47.385056173093076
52,76.32872775715053
53,84.24701640338007
54,86.75953453211706
55,60.22977684442954
56,85.75614294764216
57,80.55318490162833
58,79.12759113413173
59,44.305051851335634
60,77.54830063794253
61,41.515430882954384
62,42.04277154526151
63,62.89048438424863
64,79.43650587287576
65,82.6096392322828
66,80.13589954002559
67,60.281380703054076
68,88.2488788005409
69,85.1990193764642
70,52.283286533048994
71,74.71920670986079
72,83.93571631298158
73,89.03398512298548
74,84.55315301466229
75,65.6617115469262
76,56.4142814536531
77,29.242530840338098
78,72.41417334393232
79,38.09135041775506
80,92.23837208529103
81,75.52491114534352
82,88.54904825649699
83,77.81932947529303
84,79.67441910236747
85,85.4470167563504
86,85.30770943040436
87,82.88579481320352
88,86.45393113247803
89,87.40669360673529
90,69.60122425299423
91,83.46011821440251
