,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,57.60424928559947
6,54.75637503043994
7,41.11203374051528
8,70.98255737135753
9,76.73510393770292
10,56.18413935143124
11,68.79766914451386
12,78.52474708525003
13,71.07316968382132
14,73.09189190054646
15,63.9651334614686
16,47.49624959889036
17,79.43191024599756
18,83.23207907825272
19,77.61045756737602
20,80.77937764240124
21,66.27408053101522
22,40.98062433801331
23,54.85944094869798
24,82.16567973063087
25,86.96215752213496
26,85.88779568685527
27,70.58160510199866
28,49.31415836222057
29,88.83395551688055
30,75.55665136522656
31,40.821787394349585
32,87.00323436258289
33,87.34397700563304
34,61.55749960764367
35,78.07122372792456
36,48.46926467999689
37,31.49777262106179
38,78.74554853456024
39,81.7502306922498
40,60.266659754089616
41,43.95015529635763
42,31.590986864694397
43,84.6941759125125
44,28.529727889407983
45,81.18902972960461
46,66.42543607850645
47,44.633561256802615
48,78.0171375651978
49,34.87271502173431
50,36.6647854527164
51,84.00537759578363
52,42.005414455586624
53,31.46325987780539
54,36.252348204478615
55,64.20533951821766
56,40.83901741720757
57,50.30311432351466
58,57.36685104144032
59,78.127815122083
60,83.80803262328598
61,82.49500747430166
62,50.79886992417778
63,41.650468039590564
64,41.39810730763929
65,84.0555585368772
66,77.52773839991472
67,81.94987221610175
68,84.38877268808557
69,39.26349099739905
70,50.88292100919788
71,44.70796942121825
72,71.74646365439878
73,70.10496461768928
74,51.592508872219284
75,80.55604470524376
76,52.26002914467505
77,42.25702669485351
78,33.18909638208773
79,87.69992343041861
80,37.12621824503883
81,65.96571572339197
82,46.630777743972345
83,69.0294871549765
84,31.122012804283543
85,50.53215661818735
86,32.94560014116365
87,82.65391178912324
88,40.989141249816974
89,82.97450414025005
90,41.67250884293123
91,47.6550462488942
92,37.16944817516693
93,55.47578580127039
94,66.83069041158467
95,83.34594249690576
96,82.02898692240673
97,77.93033964149286
98,79.7642888079112
99,72.39709250956723
