,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,57.60424928559947
6,54.75637503043994
7,41.11203374051528
8,70.98255737135753
9,76.73510393770292
10,49.60733918537146
11,64.85188778877729
12,70.84948394186321
13,71.85113393664268
14,53.55783889504337
15,55.86703306567805
16,52.94511161931081
17,65.28393475320685
18,61.15960779709902
19,70.23443745955211
20,70.26683991548097
21,57.55755208419079
22,61.340624562186086
23,75.28308807189478
24,43.35935413690699
25,71.0515239371338
26,59.0029572221192
27,75.36238603045777
28,77.50866061919956
29,80.16890935685434
30,75.31039132652616
31,76.7019490190928
32,60.47843802655717
33,30.87818283983625
34,41.313137892303466
35,50.030883013962246
36,77.58177310980199
37,70.5291510557227
38,42.24346148137898
39,87.9700979672959
40,82.28801967137716
41,71.79858280956712
42,79.62283439138508
43,76.68956533269359
44,55.18730646318655
45,61.01386891120928
46,85.71294337141886
47,39.45604546688013
48,47.06989813916583
49,67.62873281129443
50,81.61442606491526
51,33.04052466001588
52,29.137873765622174
53,72.05437957241969
54,82.49333849742466
55,51.09630413497152
56,44.7085692586259
57,78.9174367152843
58,70.54378394955009
59,51.950794873458314
60,31.91727921020103
61,53.603939339070166
62,78.35217102153638
63,77.1846865274548
64,51.174549782207144
65,49.694303569702306
66,86.24292353707003
67,35.044390705572745
68,60.443091214783465
69,75.46860049581444
70,46.47034675347486
71,57.11912255609618
72,40.630914806728136
73,31.800780284768525
74,39.06317969036699
75,61.558662098110126
76,34.7081079349088
77,37.48943181193965
78,38.573829416849776
79,73.04567756171569
80,56.44730749464828
81,55.00912453898718
82,35.212432117416455
83,28.88154266515062
84,70.84396369106813
85,32.243250339512265
86,34.483554319823284
87,79.2577629046637
88,83.04737200893082
89,33.480392185568604
90,53.098222123068865
91,56.46372684720627
92,88.51494695216024
93,29.316246568072348
94,77.59147670262635
95,76.51846203630497
96,36.78344944642113
97,65.30325816837592
98,60.93185268512037
99,33.87348408830669
100,84.45711058349649
