,Test Scores,Episode mean cliff dists
0,290.45302418615165,112.37377726746446
1,290.24330138799604,113.15749121806182
2,290.4328515864904,112.06674955830657
3,290.6996300058222,111.52709245079657
4,290.0076750275171,113.6711502890762
5,289.4596040928991,115.33305156220314
6,290.4666731606008,112.64997363697083
7,290.2580037752272,112.81241579190338
8,290.4466139648192,111.96786014151621
9,289.02521896468943,116.2849320084378
10,289.9275223851282,113.10502399451609
11,290.69846014983096,111.61975669236038
12,290.30036084057554,113.64467716915966
13,290.3520880651062,113.27914064790289
14,290.8220123328875,111.33584720532963
15,290.621020029403,111.86046874162767
16,290.54205664788947,112.19432708259033
17,290.2353527818679,112.50501840538597
18,290.64032777035544,111.24077503494577
19,290.1571606436119,113.09262851173415
20,288.95832035297576,116.6109170070925
21,289.8330977749366,114.40606959612177
22,289.09095639600616,116.95607513934765
23,289.4166296514997,115.26683884057817
24,290.1291107697062,113.44948763692385
25,290.47064733685926,112.27565161480736
26,291.15058266281846,110.19871731815641
27,290.0657650370091,113.2192497636103
28,289.2287784655912,115.4009237253281
29,290.3445574694545,113.1049967823135
30,289.811299725569,113.67971468540799
31,290.2484036977792,113.00515997896585
32,290.34107541214405,112.35753706395796
33,289.93222407139353,114.19136122168486
34,288.6595176293242,118.19868622686306
35,289.2303850788979,116.0460504296593
36,289.4813851899759,115.93422579956427
37,289.9051860845059,113.39426425770607
38,290.2174499457832,113.02157396110536
39,290.26180062598115,112.51766233645476
40,289.77433266679833,113.83772984382192
41,289.76893254615845,114.01106829708274
42,290.3555432527458,112.30163401071229
43,289.867953331232,114.33514932625636
44,290.2335769002284,113.28853352955755
45,289.102313077241,116.53011324363914
46,289.5260262868368,114.79506172458437
47,289.838971350993,114.32404929559775
48,289.7643874273588,114.4111994102881
49,290.05574756552835,113.11913769251709
50,289.9933741738772,113.93166957478635
51,289.92198041499717,114.05069319037115
52,290.85091227023764,111.07336017209309
53,290.1973491132595,112.68574045133529
54,290.278727854717,113.01879528593918
55,289.6766939803275,114.72935769261257
56,289.6422290485229,114.85240903266698
57,290.4955060595014,111.45941868964515
58,288.92810588768396,116.69850628991655
59,290.6839234307132,111.04533814771891
60,290.76959139417073,111.3614546653759
61,291.19823662772933,109.84649925646775
62,289.80841535405324,114.06526221518152
63,290.313009306275,112.15011893484882
64,289.0678045287746,117.42839225467984
65,290.6821583555966,111.75458698856119
66,289.53625269871344,115.42260520909234
67,291.26812460589144,109.57445961400076
68,289.69409032038385,114.33174135626946
69,290.0421015865587,113.65639140032881
70,290.6760612839027,112.12027738480758
71,290.28172208391044,113.52099697700801
72,290.5579651639122,112.60633358365614
73,291.21998851754034,110.73653591514226
74,290.7841323827189,112.10838089101065
75,290.19507634757053,113.18989855420844
76,290.56688648058775,112.45286531142757
77,290.3827179136055,112.51365330199982
78,290.6481087281797,111.62179436054608
79,289.24419631323167,116.44022088626599
80,291.0354628770238,110.39328492414846
81,289.9184561717337,113.5529765277924
82,290.2973528337336,112.68926038750413
83,289.9590919224515,113.4066460194947
84,290.9809420666487,110.0092240446279
85,291.36361233158317,109.62243171267983
86,290.73292766539043,111.51800660330817
87,290.26887434618664,112.53476553768182
88,289.6980961857748,114.49456780213659
89,290.23753661747656,113.33328753588425
90,289.59291923746144,114.53962025723727
91,289.9817210013086,113.74302409566667
92,289.55080067965633,115.26059579733443
93,290.0101928385117,113.69751145009
94,290.38531790637245,112.9470119172568
95,289.6030698422761,115.2290481595451
96,290.9211423281254,111.34767967658568
97,290.7478486345551,111.39309900346697
98,290.0480600505236,113.25175976670434
99,291.0874678699023,110.59046604020827
