,Test Scores,Episode mean cliff dists
0,289.19661831141957,120.3699595320216
1,290.2462898414738,117.25687610670958
2,289.5244029902415,119.5271874704223
3,289.1888529703651,120.46471855643996
4,289.3643839344627,120.36248484063003
5,290.28844138051585,116.9377830198129
6,290.0916429355992,117.62056603518315
7,289.7671988027803,118.36081718680879
8,289.48791475199425,119.67989412527066
9,288.68855092005947,122.42898374868007
10,290.00385751275263,117.83049622714333
11,290.2460796395284,117.41212941162225
12,288.74320298693374,121.59000165709394
13,290.24296474514273,117.86451470422249
14,289.65201054123423,119.41485474638714
15,290.3040256195949,117.6933921285353
16,289.9230943837681,118.13263616678586
17,290.20584224011515,117.6722881150431
18,288.4137316054991,122.22394860410047
19,289.36630815994243,119.6584308137683
20,290.54776856493606,116.25635831724469
21,290.4386240235032,116.53420263393934
22,289.84288737844986,118.30689311640498
23,289.07714670943705,120.52702115313078
24,288.9576303293288,121.15383145790513
25,290.64067941774846,116.09207293709794
26,289.2179517108592,120.42319438564702
27,288.3555014988179,123.24696216119875
28,289.3199365816765,120.31426303213826
29,289.08529454692484,121.01585953243735
30,289.7108017566589,118.62199922994628
31,289.69780818792503,118.83588324444713
32,289.28506190522575,120.08825262447834
33,290.1191769682849,117.81132606287383
34,289.6795292346843,118.73445664783661
35,288.77020170069676,121.68989573576283
36,289.37870922784384,119.82558135791801
37,289.6916965769019,119.15281825233899
38,289.89167085499446,118.4675767823335
39,289.62427217435334,118.69600243643481
40,289.29324104931396,120.60374548215293
41,289.3300836564581,119.46944654664927
42,289.5023062604207,119.60198392771709
43,290.2063656745094,117.43299293514154
44,289.836682087358,118.41538401886386
45,290.1257824755181,117.67366023783106
46,290.0610750607935,117.93260336785119
47,290.1444825570238,117.51414456051852
48,289.4803659900493,119.75835381452133
49,290.74314663329415,115.31857187410945
50,289.0067875269532,120.77785358746665
51,289.648496105665,119.16632612351583
52,289.98237883364556,117.9841449704252
53,290.02415451775425,118.2014748074815
54,289.5057001597402,119.6045376501861
55,289.7110367897202,119.08648069975106
56,289.2502851502735,119.65511306111436
57,289.6274713870272,119.22805105410487
58,289.5684884669585,119.59636213650326
59,289.32291920660174,120.12545689770754
60,289.58144036839207,119.63601792690129
61,289.57092966113123,119.35489680691826
62,289.83660277217564,118.584839332729
63,289.239434897327,120.1046193638542
64,289.5845579285757,119.49770389351715
65,289.30958382295034,120.18239767187725
66,290.08187706761936,118.08399944263515
67,288.52879523480755,122.74276195968837
68,289.3945022113637,120.10235120510525
69,289.15367819440615,120.0729071667536
70,289.27524236170467,120.14744227273668
71,290.0214001753501,118.20090041507707
72,289.80509132660916,118.2806628262957
73,290.07755440281744,118.47097454047243
74,288.8236069591258,121.12375610261394
75,289.83360432626193,118.41986562687656
76,288.3399187728978,122.688485755396
77,289.680305002168,118.80948101707916
78,290.3537628132826,116.60736657434842
79,289.2180505249281,119.77038175122148
80,288.7418407290215,121.31585289548879
81,290.0857797185473,117.80427318109527
82,289.85958427237705,118.4023038997649
83,289.76710435425457,118.90047370375711
84,289.62487206776166,118.70551902748778
85,289.7694421174027,119.1953738221969
86,289.0322514190581,120.83388309182055
87,289.34837772219515,119.74949794941494
88,290.05128382326285,118.22432926887501
89,290.64487584617086,115.87809020211527
90,289.0293081464364,120.9074025012731
91,289.6391903350768,119.10517989779983
92,289.9855564745307,118.58312347804709
93,288.34964357316875,123.01658543234761
94,288.7276056439241,121.69403863503162
95,290.1207061331761,118.10010432578682
96,289.86036330546824,118.58612203800745
97,288.8698601022976,121.1806863952887
98,289.3628583529311,119.62884411392204
99,288.3786936963314,122.3515528378964
