,Test Scores,Episode mean cliff dists
0,287.8693205871646,69.58821418058679
1,292.0260836431066,69.45661183971318
2,291.9907127570822,83.8549556204513
3,291.2459103080568,92.70822212147071
4,291.7382517352215,89.85369764367599
5,291.5663628399713,75.28965066185447
6,291.62628222031515,80.91988340967265
7,291.5511371259105,80.31807934518463
8,290.9136512698346,72.41498770395351
9,292.7232005188449,84.13757686891903
10,203.94210949944338,98.50420752374541
11,291.5313857594429,88.3323765374678
12,292.1632384272033,74.26517799685942
13,292.2779719301883,84.45720664232418
14,290.15357231037456,76.21592699823569
15,291.78178624758976,77.89455725982658
16,292.40474379319767,82.94103525545187
17,291.7311452479124,84.44376584223066
18,289.96024478550373,87.58647752188881
19,292.0315163344611,90.67904339273812
20,210.97639050106272,79.34399908450507
21,292.44565926513735,69.55226813265436
22,292.4851836012717,69.72616670375112
23,292.10072953800835,85.75796526841164
24,291.1614289841003,65.75307481173161
25,291.04921696478686,67.29356704965424
26,293.02956412006324,76.45889282763483
27,290.80492714439805,92.96285171233347
28,290.8597941629492,91.22880603299367
29,291.94092045789125,81.23167255505972
30,290.86588549558735,82.9692579984016
31,291.74911448772605,74.5297482918751
32,291.89178234693355,88.40559553713506
33,291.2755833137851,92.46922683699435
34,291.7043546098195,87.6088017007713
35,291.6115322311193,82.29465794152927
36,290.57473083244884,96.11586294248606
37,291.18188467767084,87.01750252729137
38,292.1311519405202,73.8010992880048
39,256.8220135645042,69.22756276396204
40,292.8156396699271,79.54594048668461
41,291.68429702725376,89.51079297177112
42,291.61757971906144,78.15888234466955
43,291.0851486247201,81.49285425564767
44,179.62743324642472,87.3968359392679
45,290.15445671763774,95.05747568019395
46,291.6462240686978,69.50672169798672
47,291.6236913538214,90.97778041064592
48,291.73011588426033,79.76106651132508
49,291.0395554340811,79.41493038233155
50,158.94114806527188,88.81839783159397
51,292.73742178367127,63.664958800127884
52,290.77878729009916,91.52913857086956
53,291.9950240704191,83.82623193946127
54,292.1468021430506,72.19658482185267
55,291.8658282941645,90.38957204731939
56,290.92184747099316,85.45885974284009
57,291.42718632347555,83.23003423025631
58,220.3599290719465,76.48726110141753
59,290.67345349092125,96.18407868312336
60,292.2905948847783,88.91752184335078
61,205.96493245044226,86.32308577607176
62,291.8765515180506,78.23237681183771
63,290.1793107424127,92.20871036887644
64,290.8934362161149,89.89383126384304
65,292.12634545832714,79.77269378625016
66,290.6660456880229,74.74820188013743
67,292.3761690920137,87.03211704296905
68,285.0472076620186,73.8797580281273
69,291.9336091879069,92.08454568583065
70,291.29392505895834,84.32073891933273
71,290.81241876042174,79.01497511342832
72,291.52922747910185,75.11319372031925
73,291.0173879022941,85.03145425231992
74,269.3937172841494,69.35323828171033
75,291.668792715155,83.0944816118903
76,291.0636354583817,91.7915847315737
77,292.1775591124622,74.81686108404983
78,290.75244918396606,94.93255449790463
79,292.57990821651487,84.06751866419266
80,121.1967164771554,113.80261754239261
81,128.20506375781042,107.0617012877792
82,292.3534521261188,87.25074146936862
83,292.3430021406142,58.92723382014522
84,291.1560526895976,77.41044951356261
85,292.44159823180894,81.81923801824647
86,292.482123985981,82.50173786356264
87,291.7454129218726,80.73155890142448
88,291.0694310058866,72.3919530994781
89,291.82307946325574,90.86814604894236
90,290.9188635573597,76.74776968637758
91,290.99696133250546,59.56567273050138
92,291.4558225336974,85.70289483269282
93,291.99409035983166,80.61440951751233
94,292.62547092250077,88.22907140324993
95,292.5294643279641,88.0612939925769
96,291.8627012955293,88.65546613637106
97,291.06226800365016,78.74160799686004
98,291.73260339955016,82.00434324494145
99,291.75133214828446,87.57850359661204
