,Test Scores,Episode mean cliff dists
0,290.7412502278231,110.24244884242151
1,290.6946906914629,111.2422567037154
2,290.620681963701,111.23618716648481
3,289.73037160153996,114.24090304176704
4,290.1601717204898,113.11816922292478
5,290.4759108404408,112.65820783086956
6,290.3445386000698,112.56909198276762
7,290.1443434788183,112.8209131491058
8,289.66537910457106,113.94139652366982
9,291.584957766804,108.64408920185953
10,289.60834769119776,114.07260667771756
11,290.51589364589586,111.97969345645036
12,290.69416596351545,111.50216407057594
13,289.6352608113279,113.98317807162688
14,291.01382032570655,110.10517780419846
15,290.7732900169012,110.81277235998877
16,290.72765387943844,111.15502393463204
17,289.85222563618566,114.17651879377678
18,289.9643761680103,113.39921384475706
19,289.6978110309128,114.40887163925176
20,290.9551084596016,109.94239190163648
21,290.75173081915966,110.27208111122845
22,290.49719539961546,112.05829733555566
23,290.9788992449643,110.1263437297915
24,290.5413622696699,111.20716673849161
25,290.9511277918401,110.09405171309636
26,290.2320175348146,112.98358920803425
27,290.0820834778841,112.53919306018086
28,290.4073012002212,112.13496720816532
29,290.34311934723905,112.10937581119659
30,290.8766707310348,110.75338301893697
31,290.61848770076045,111.22675925427053
32,290.02815141896406,113.71444911243607
33,290.24478280714476,112.7035112293811
34,290.2225120211282,112.73236499857414
35,290.92665735261625,110.93533156897465
36,289.70026517338084,114.44565017784531
37,291.26125053234205,109.51264535329214
38,290.72659922301943,110.88094108644968
39,290.68863199912767,110.92289675914411
40,289.98139529082056,113.6274020222469
41,290.0020191973873,113.10083263594177
42,290.35553273286547,111.98520444111891
43,289.71555063492264,114.06541901049054
44,289.1264732746829,115.32169895765801
45,290.44446793524855,111.31592259549524
46,289.94307833036163,113.79508316417176
47,290.6258541694513,111.20957474847746
48,289.97423092508643,112.86886290337992
49,290.05778111655957,112.67818075815376
50,289.94780698181927,113.45216314269618
51,289.650576466234,114.11151362877871
52,289.71846343369685,114.23435313002643
53,290.9347440184539,110.48816841376349
54,290.27444138566256,112.21960054454627
55,290.0367819843789,112.24003568982715
56,289.52503200522904,114.11068104835164
57,290.64712858911594,111.63238148058993
58,288.8315346292609,116.68878778421335
59,290.77783755683265,111.09339103902812
60,290.5410006310124,111.31402333526212
61,288.6650926086749,117.17926675789836
62,289.88971043866775,114.21990956757257
63,289.93892692887454,113.73325709632772
64,289.6755685129905,113.89262414961944
65,290.9521315817392,110.082389985355
66,290.6817053828839,111.29253785746846
67,290.6880476907255,111.9049630803365
68,290.79731338128045,110.25200615795899
69,289.11217866789127,116.01278997183411
70,290.3847636167592,111.69615398773794
71,289.77826478220095,113.51343401570766
72,290.7968517405816,110.60034347875364
73,288.92463379456257,116.14041618791703
74,289.9051124180516,113.58702935921339
75,290.1023945449996,113.18246163854128
76,291.1475783386904,110.21133602393058
77,290.9101641368943,110.8769936095848
78,290.80390144892056,110.53611921975397
79,288.95270082641645,116.22850397494639
80,291.16319226766535,109.19364883366453
81,291.5198946518411,108.10598928957936
82,289.8117632494096,114.25349320121992
83,289.81626985181765,114.21787001287613
84,290.82894551992285,110.9547006379344
85,290.33597705558844,112.23306059445089
86,289.9882713240139,112.82703745050584
87,290.1864286736668,112.9311784770202
88,291.2462313243332,109.0256682362171
89,289.2886773410908,115.0795189533349
90,290.55160400575176,111.6501344721532
91,289.92292580600014,113.54202588497142
92,289.90813608569874,113.37820506968046
93,289.0265853807018,115.32907968417416
94,291.41636740310304,109.16258203683257
95,290.42319700134817,112.06369576883992
96,290.2506804331159,112.69439965960133
97,290.7111004377675,110.9487388905769
98,290.895101789785,110.65502904498503
99,290.7096484551699,111.22798771286699
