,Losses,Epsilons
0,0.2357518970966339,0.9991
1,0.1797117441892624,0.9982
2,0.10041830688714981,0.9973
3,0.06178830936551094,0.9964
4,0.03524957597255707,0.9954999999999999
5,0.009142570197582245,0.9945999999999999
6,0.004621653351932764,0.9936999999999999
7,0.003106793388724327,0.9927999999999999
8,0.01218666322529316,0.9918999999999999
9,0.023105842992663383,0.9909999999999999
10,0.008411119692027569,0.9900999999999999
11,0.011995496228337288,0.9891999999999999
12,0.007871661335229874,0.9882999999999998
13,0.010263822041451931,0.9873999999999998
14,0.0059492080472409725,0.9864999999999998
15,0.0023601450957357883,0.9855999999999998
16,0.00364125519990921,0.9846999999999998
17,0.0024205707013607025,0.9837999999999998
18,0.0016848568338900805,0.9828999999999998
19,0.008867857046425343,0.9819999999999998
20,0.004021486733108759,0.9810999999999998
21,0.00383644737303257,0.9801999999999997
22,0.0019779030699282885,0.9792999999999997
23,0.0040660942904651165,0.9783999999999997
24,0.0028812370728701353,0.9774999999999997
25,0.006556557025760412,0.9765999999999997
26,0.004949744790792465,0.9756999999999997
27,0.005880204029381275,0.9747999999999997
28,0.004149857442826033,0.9738999999999997
29,0.0029614788945764303,0.9729999999999996
30,0.0021609736140817404,0.9720999999999996
31,0.0033201673068106174,0.9711999999999996
32,0.0023111787158995867,0.9702999999999996
33,0.003462784690782428,0.9693999999999996
34,0.005719743203371763,0.9684999999999996
35,0.003750217380002141,0.9675999999999996
36,0.004308187402784824,0.9666999999999996
37,0.0065366774797439575,0.9657999999999995
38,0.004578458610922098,0.9648999999999995
39,0.0011304051149636507,0.9639999999999995
40,0.0015553495613858104,0.9630999999999995
41,0.003593097673729062,0.9621999999999995
42,0.006566658150404692,0.9612999999999995
43,0.0029716412536799908,0.9603999999999995
44,0.007959144189953804,0.9594999999999995
45,0.005443147849291563,0.9585999999999995
46,0.003698850516229868,0.9576999999999994
47,0.0020750395487993956,0.9567999999999994
48,0.0027759720105677843,0.9558999999999994
49,0.002998603507876396,0.9549999999999994
50,0.0025684479624032974,0.9540999999999994
51,0.0022533368319272995,0.9531999999999994
52,0.0033423693384975195,0.9522999999999994
53,0.001303783617913723,0.9513999999999994
54,0.0035698735155165195,0.9504999999999993
55,0.0035191469360142946,0.9495999999999993
56,0.0033290539868175983,0.9486999999999993
57,0.0024845488369464874,0.9477999999999993
58,0.002617808524519205,0.9468999999999993
59,0.0016177298966795206,0.9459999999999993
60,0.002107656095176935,0.9450999999999993
61,0.0023692231625318527,0.9441999999999993
62,0.0019950855057686567,0.9432999999999993
63,0.0021599933970719576,0.9423999999999992
64,0.0021801867987960577,0.9414999999999992
65,0.0028215229976922274,0.9405999999999992
66,0.002332365605980158,0.9396999999999992
67,0.0015945452032610774,0.9387999999999992
68,0.00164995645172894,0.9378999999999992
69,0.002450251718983054,0.9369999999999992
70,0.0018916343105956912,0.9360999999999992
71,0.0017134897643700242,0.9351999999999991
72,0.0026218609418720007,0.9342999999999991
73,0.002944176085293293,0.9333999999999991
74,0.002948880661278963,0.9324999999999991
75,0.004098221659660339,0.9315999999999991
76,0.0016542811645194888,0.9306999999999991
77,0.008204128593206406,0.9297999999999991
78,0.0019396154675632715,0.9288999999999991
79,0.002171305939555168,0.927999999999999
80,0.0010653629433363676,0.927099999999999
81,0.0020532801281660795,0.926199999999999
82,0.002862403402104974,0.925299999999999
83,0.0022464401554316282,0.924399999999999
84,0.002892792923375964,0.923499999999999
85,0.0018807093147188425,0.922599999999999
86,0.003177083795890212,0.921699999999999
87,0.002447075443342328,0.920799999999999
88,0.0015239596832543612,0.9198999999999989
89,0.0015567982336506248,0.9189999999999989
90,0.007867091335356236,0.9180999999999989
91,0.0069128903560340405,0.9171999999999989
92,0.001368784112855792,0.9162999999999989
93,0.003720290958881378,0.9153999999999989
94,0.0008926246664486825,0.9144999999999989
95,0.0020191415678709745,0.9135999999999989
96,0.002551055047661066,0.9126999999999988
97,0.0037573501467704773,0.9117999999999988
98,0.0018777406075969338,0.9108999999999988
99,0.003942546900361776,0.9099999999999988
100,0.01059077586978674,0.9090999999999988
101,0.0013818180887028575,0.9081999999999988
102,0.002724703401327133,0.9072999999999988
103,0.0018478584242984653,0.9063999999999988
104,0.0013753216480836272,0.9054999999999988
105,0.0004751118831336498,0.9045999999999987
106,0.0035098313819617033,0.9036999999999987
107,0.005662879440933466,0.9027999999999987
108,0.003009374253451824,0.9018999999999987
109,0.002185194520279765,0.9009999999999987
110,0.002378226490691304,0.9000999999999987
111,0.0019530305871739984,0.8991999999999987
112,0.0019852600526064634,0.8982999999999987
113,0.002032309537753463,0.8973999999999986
114,0.002213191008195281,0.8964999999999986
115,0.0018476240802556276,0.8955999999999986
116,0.0016760854050517082,0.8946999999999986
117,0.002177123911678791,0.8937999999999986
118,0.0010326436022296548,0.8928999999999986
119,0.0028088127728551626,0.8919999999999986
120,0.0023620089050382376,0.8910999999999986
121,0.0016687888419255614,0.8901999999999985
122,0.0015264208195731044,0.8892999999999985
123,0.0016835201531648636,0.8883999999999985
124,0.00123899697791785,0.8874999999999985
125,0.0010529538849368691,0.8865999999999985
126,0.002173943445086479,0.8856999999999985
127,0.0045005157589912415,0.8847999999999985
128,0.0012669097632169724,0.8838999999999985
129,0.002748530125245452,0.8829999999999985
130,0.0012303274124860764,0.8820999999999984
131,0.001524736057035625,0.8811999999999984
132,0.0024645512457937002,0.8802999999999984
133,0.0023941705003380775,0.8793999999999984
134,0.002030475065112114,0.8784999999999984
135,0.0017436015186831355,0.8775999999999984
136,0.003019809490069747,0.8766999999999984
137,0.0018490359652787447,0.8757999999999984
138,0.0015155430883169174,0.8748999999999983
139,0.0024571504909545183,0.8739999999999983
140,0.002145955106243491,0.8730999999999983
141,0.0014165008906275034,0.8721999999999983
142,0.001199087593704462,0.8712999999999983
143,0.00142188451718539,0.8703999999999983
144,0.002190547762438655,0.8694999999999983
145,0.0018615013686940074,0.8685999999999983
146,0.0031273660715669394,0.8676999999999983
147,0.0016751181101426482,0.8667999999999982
148,0.0009189673000946641,0.8658999999999982
149,0.0010108784772455692,0.8649999999999982
150,0.0010288775665685534,0.8640999999999982
151,0.0015488392673432827,0.8631999999999982
152,0.001641008653678,0.8622999999999982
153,0.0007194110658019781,0.8613999999999982
154,0.0016073047881945968,0.8604999999999982
155,0.0012490986846387386,0.8595999999999981
156,0.001016245107166469,0.8586999999999981
157,0.0011975843226537108,0.8577999999999981
158,0.0022079464979469776,0.8568999999999981
159,0.0010590765159577131,0.8559999999999981
160,0.0006828038603998721,0.8550999999999981
161,0.001412284909747541,0.8541999999999981
162,0.0009293440962210298,0.8532999999999981
163,0.0006938303122296929,0.852399999999998
164,0.001661493442952633,0.851499999999998
165,0.0017732849810272455,0.850599999999998
166,0.0017343483632430434,0.849699999999998
167,0.0007564853294752538,0.848799999999998
168,0.0017204771284013987,0.847899999999998
169,0.0015101275639608502,0.846999999999998
170,0.001904890756122768,0.846099999999998
171,0.0014275861904025078,0.845199999999998
172,0.0009556607692502439,0.8442999999999979
173,0.0012269072467461228,0.8433999999999979
174,0.000916890159714967,0.8424999999999979
175,0.0014564611483365297,0.8415999999999979
176,0.000800160167273134,0.8406999999999979
177,0.0015855118399485946,0.8397999999999979
178,0.0010540516814216971,0.8388999999999979
179,0.0005741160712204874,0.8379999999999979
180,0.001475764554925263,0.8370999999999978
181,0.0009979293681681156,0.8361999999999978
182,0.001006138976663351,0.8352999999999978
183,0.0013629558961838484,0.8343999999999978
184,0.0008563114679418504,0.8334999999999978
185,0.0014151473296806216,0.8325999999999978
186,0.00159777223598212,0.8316999999999978
187,0.0011240876046940684,0.8307999999999978
188,0.0007641782867722213,0.8298999999999978
189,0.0007523367530666292,0.8289999999999977
190,0.0007738263229839504,0.8280999999999977
191,0.0009975761640816927,0.8271999999999977
192,0.0020339391194283962,0.8262999999999977
193,0.008967372588813305,0.8253999999999977
194,0.0012606404488906264,0.8244999999999977
195,0.0008242995827458799,0.8235999999999977
196,0.0005303905927576125,0.8226999999999977
