,scores
0,34.220360130628094
1,33.633852758473054
2,50.00384157835059
3,45.451071166809704
4,28.062878927074458
5,36.390726442461755
6,57.40695409206416
7,34.0091212721675
8,77.47348889278699
9,51.09860463914729
10,60.583368622093786
11,71.41674111141948
12,65.47918346719354
13,49.07190130971516
14,71.40623875131384
15,62.443249216754296
16,47.84726467649088
17,86.30451803856664
18,62.70930946247334
19,83.77044544720258
20,86.79450304854123
21,83.45583508207821
22,84.43227815957962
23,78.14810757405023
24,78.51644268337775
25,47.57171589616671
26,33.67304412630874
27,39.16270990397149
28,89.49664515622439
29,30.882241178593272
30,32.474786364815685
31,73.46915595722209
32,89.97617813986506
33,88.67392666032607
34,55.41676438652442
35,89.68132885119238
36,71.99521207297967
37,77.30789341263963
38,69.3589517870923
39,48.542151354504725
40,73.42930993125896
41,87.8794884990581
42,66.1851619461854
43,46.51335549173798
44,75.01889485007942
45,90.13939129769933
46,89.51612295352777
47,84.44242859301328
48,67.75289879338722
49,79.23595852682118
50,87.13044572536303
51,91.19663224155303
52,89.45489881754806
53,72.45479256220904
54,34.91875813349782
55,84.50164900974114
56,87.88909158791014
57,89.16403790305431
58,43.19509301879335
59,87.93519337851431
60,87.29382498292921
61,87.79769629875523
62,88.3423697790875
63,89.49825123208414
64,86.13943035170574
65,89.82581047945753
66,88.46797434836779
67,86.40571194934752
68,89.39922388689594
69,88.2443820096747
70,90.21818689021622
71,88.6546513737508
72,86.84115355424251
73,89.8666675252253
74,51.91489136043277
75,88.5935423136861
76,70.55600857046218
77,85.98972800767297
78,39.35127855233219
79,88.09209953448476
80,88.92731283366382
81,89.90508564321388
82,89.61353098953461
83,86.35376435964642
84,90.12019101746928
85,90.45284977955536
86,66.97444778802075
87,87.25524823880801
88,88.42323715531411
