,scores
0,34.220360130628094
1,33.633852758473054
2,50.00384157835059
3,45.451071166809704
4,28.062878927074458
5,36.390726442461755
6,61.076812405208926
7,36.33195770657693
8,68.2770383865186
9,48.54873409638476
10,57.023743635143994
11,76.88100115306888
12,77.5817404500937
13,71.73995841926273
14,74.85978808318794
15,84.1188712992908
16,77.85268621733235
17,82.92399850028193
18,56.66460586495474
19,49.68142747473491
20,64.31416014316324
21,79.99055081184078
22,81.95636313173245
23,61.90429032172793
24,63.120717631608905
25,87.56828470954709
26,87.57154035020177
27,54.063352635181936
28,38.36781468006462
29,43.2158424996812
30,78.00538158781491
31,31.05528267268186
32,86.77697110861897
33,77.15967747519848
34,46.34079058666985
35,39.721947449129075
36,80.93125091851826
37,34.488182276134744
38,83.43128411672102
39,85.12803889983346
40,85.48284286926146
41,87.47054959650599
42,31.201718171190755
43,81.30598327462866
44,65.87112553881481
45,54.14757608725555
46,60.348720006480455
47,87.72926716166886
48,56.991597774538626
49,65.29193395401929
50,45.9828114174211
51,64.1996893593382
52,86.93085911494468
53,80.72143431826042
54,88.05561559671922
55,92.11084585435424
56,85.5108558682973
57,89.76240508897796
58,86.79681116178458
59,84.96594931722484
60,49.52720534855789
61,55.000498806369045
62,42.49938560214807
63,82.64443194875871
64,50.44989414670349
65,91.22683699043375
66,44.19211196484573
67,85.89615911659226
68,50.321799722771615
69,81.57974347041126
70,87.85965785720542
71,79.31084494787137
72,89.09910647942927
73,87.78560283812494
74,32.216372195132784
75,86.33953988187685
76,85.42139026972733
77,90.41577895144304
78,87.63469429366182
79,73.14604795000919
80,77.72434950875896
81,88.66183070250548
82,89.57538779728911
83,89.21910815734263
84,90.62591931835391
85,86.28234342659617
86,88.80753848322064
87,88.5186656228692
88,89.4464189378542
89,91.04876556424138
90,85.15263361144794
