,scores
0,34.220360130628094
1,33.633852758473054
2,50.00384157835059
3,45.451071166809704
4,28.062878927074458
5,36.390726442461755
6,57.40695409206416
7,34.0091212721675
8,77.47348889278699
9,51.09860463914729
10,60.583368622093786
11,71.41674111141948
12,65.47918346719354
13,49.07190130971516
14,71.40623875131384
15,59.06454042823189
16,53.81113393075604
17,77.4728272446312
18,59.27015207338439
19,37.96702316218609
20,55.65701312551643
21,87.27074641541138
22,77.61580039885952
23,62.46041542107517
24,89.37074945609398
25,89.03468920861177
26,83.03551353403255
27,75.13312318657303
28,79.6475226878658
29,49.67218245734098
30,86.06961224158981
31,49.506342677535656
32,64.60151591664672
33,68.92242078750229
34,59.7355375559867
35,55.8382957360482
36,89.39901603075322
37,87.40440084290117
38,87.80863467281762
39,80.59586518383713
40,56.051204164861524
41,50.53585519712906
42,90.81206328644213
43,67.93239497346647
44,87.50826920452741
45,87.21263377654476
46,70.29158296126363
47,88.86204808643342
48,72.27819493861205
49,87.96063201543282
50,88.6471909518149
51,89.90881462996732
52,88.4296152805055
53,87.20260725685291
54,89.67934119297638
55,45.715580768746065
56,84.61992141327842
57,86.69313270823747
58,88.72436631966646
59,84.09174727091202
60,89.14958491981724
61,86.43634999370664
62,89.78698467423794
63,52.18785428888567
64,85.11687765457383
65,87.5292526028605
66,88.20326572509214
67,87.61034439527245
68,87.50212662321862
69,89.0332174058653
70,90.30608227612598
71,87.51137048628931
72,88.4024344123054
73,56.420292201077174
74,89.70954624826565
75,88.88790080275785
76,89.77013021374908
77,87.89071717683517
78,87.88132162286561
79,89.3033088406847
80,88.962161221804
81,89.20292245649378
82,88.9983203257834
83,88.11459077837998
84,86.05719612295609
85,89.80509324007826
86,86.7299157000048
