,scores
0,34.220360130628094
1,33.633852758473054
2,50.00384157835059
3,45.451071166809704
4,28.062878927074458
5,36.390726442461755
6,61.076812405208926
7,36.33195770657693
8,68.2770383865186
9,48.54873409638476
10,57.023743635143994
11,76.88100115306888
12,77.5817404500937
13,71.73995841926273
14,75.36036237209491
15,84.28320290943563
16,78.88620282154767
17,61.418313062799406
18,82.56018201766524
19,83.98147743295081
20,82.44795712035744
21,63.403629519037175
22,89.08881272754763
23,82.3565651187185
24,44.679949895981984
25,86.89430661701125
26,71.3424027260981
27,84.33898489753894
28,61.436657520345314
29,42.38486913879384
30,82.10084842780641
31,84.64065686639952
32,84.42184858548298
33,85.04404779443463
34,50.66924555081163
35,87.42083243300448
36,66.40920335292405
37,76.252595775014
38,84.96781499980517
39,86.30937632343134
40,59.17701798227334
41,86.50430709920798
42,56.13865836855064
43,56.83794520844328
44,83.75413921384065
45,60.61927404368377
46,35.997127708791325
47,87.63209407647037
48,89.96592669410647
49,43.7681717871511
50,39.12958814888434
51,87.72943873961879
52,90.2635306712948
53,72.29047589166221
54,71.87614581211699
55,69.2860997617259
56,58.34944150043162
57,87.81754119294492
58,85.37814107087127
59,39.810763081451846
60,86.50737722091387
61,65.24309547250672
62,81.01337451396124
63,89.4751348767964
64,88.24554648688333
65,90.69561598778066
66,87.11668923775203
67,86.38755723353037
68,85.15472821820481
69,84.61618898686649
70,86.57475585824578
71,85.57897845118774
72,86.55184475945238
73,88.54539612278995
74,85.8610533242823
75,87.91713666218955
76,86.24458108390394
77,88.12429813551246
78,88.42517004424418
79,84.75460257395395
80,87.58135034475879
81,91.51928814688023
82,88.07062974561491
83,89.23689886337041
84,89.42244489442905
85,87.2481403525288
