,scores
0,34.220360130628094
1,33.633852758473054
2,50.00384157835059
3,45.451071166809704
4,28.062878927074458
5,36.390726442461755
6,61.076812405208926
7,36.33195770657693
8,68.2770383865186
9,48.54873409638476
10,57.023743635143994
11,77.51561319839082
12,77.44623774364521
13,71.73995841926273
14,76.03102857687057
15,64.45183872447213
16,82.33518904067826
17,70.58791278322774
18,73.52043977112125
19,79.80357435968182
20,85.26105858769027
21,89.00880891966179
22,58.45640028509406
23,88.5043533273787
24,73.26013475343791
25,84.91875645783375
26,85.79786464599125
27,90.03765427543773
28,88.44638519986906
29,40.67215137889459
30,78.35133265277162
31,88.3610846818133
32,87.39674945397414
33,53.419711457801135
34,33.13911290626517
35,36.92315552775198
36,87.38289639660343
37,55.70282675189345
38,44.89961549712176
39,85.98199577956608
40,84.5797842925789
41,41.86285640722571
42,85.44971795131752
43,29.46856956362229
44,68.27591916256975
45,91.54206008085585
46,45.57956792576677
47,62.812537296052874
48,62.01466646450462
49,35.15363170501767
50,77.45286039597111
51,86.15173147736992
52,87.70312435113618
53,68.1080741103058
54,30.168970340786263
55,85.89976470764633
56,81.83574945561296
57,71.43299924437068
58,87.35536316433682
59,84.02782782099372
60,87.32799716642596
61,89.66027314563598
62,83.55407994364049
63,86.38347785783101
64,46.409801305898625
65,85.22512740964758
66,85.57609917052086
67,66.7836550865245
68,88.58676212269627
69,87.46821479352161
70,88.18740113708127
71,90.22410099825997
72,53.87474109446952
73,90.39683522741761
74,45.972787575363505
75,63.641656273219404
76,90.70068758416134
77,56.933598712300416
78,86.91614254195161
79,86.31057058343058
80,86.42857379040933
81,68.58475254288135
82,62.41938969592094
83,87.61065482631605
84,88.45404351023134
85,88.48090946581219
86,91.24257681560204
87,89.8186079011175
88,87.44839434071856
89,88.76939620642818
