,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,61.984631347757535
7,60.768559186942745
8,35.305986144152094
9,78.91682349341689
10,30.424559589231126
11,63.0302800688141
12,71.43741730428854
13,78.28081903913498
14,72.45076311405887
15,77.87826077444974
16,72.0599570790819
17,77.5314008372111
18,71.62411102348794
19,79.29355024591325
20,68.67617119278029
21,78.32814430934583
22,73.91112663455507
23,77.10191334887202
24,79.60500190981448
25,86.37253958277118
26,70.11090833674508
27,87.15983414296845
28,89.30312535880459
29,83.42862720508646
30,85.0615889803076
31,69.1023149826333
32,89.61653897322364
33,71.54397487021389
34,89.88527999430255
35,39.132433635325185
36,69.2756039305227
37,33.355179767091634
38,28.497543190307777
39,52.34868771873644
40,37.65493440042651
41,50.752313212109414
42,37.54193918314002
43,51.693113098067485
44,29.444476120075276
45,34.97265510840929
46,38.82239355370888
47,35.57875956638283
48,89.53569009008577
49,78.55982463333913
50,36.82581126831803
51,30.62031520183913
52,30.7829856665269
53,45.430078138139315
54,38.115794727225925
55,33.359678934079575
56,85.92894578923378
57,87.47606972049334
58,88.52422170547423
59,90.77052065292504
60,87.2675639597407
61,90.28736415322265
62,87.58162468811264
63,87.08090589198878
64,90.39734822099764
65,90.84213337774578
66,88.77773795606821
67,87.3809342529501
68,90.6678294426699
69,90.76445918714657
70,88.88486549538618
71,88.43063230697743
72,87.8450481233011
73,88.45848879131914
74,89.28110190990388
75,86.79042035609113
76,87.36364442286754
77,88.49793309128536
78,87.30934881142045
79,88.45229336790455
80,89.0584742223076
81,85.70450470276457
82,90.66089380259812
83,89.1056913874284
84,89.85916106535494
85,90.0430457729795
86,87.94022460593636
87,88.31426024819754
88,89.52212917344569
89,89.59194409685566
90,88.4918491051279
91,88.64636082379396
92,88.89095595102333
93,86.45958792261195
94,89.2702093268164
95,90.8749706496393
96,90.03857094045881
97,89.70851064650998
98,87.7914317561542
99,88.11546310394071
100,87.0044561290494
101,90.77673039725609
102,88.02191446486123
103,90.92601173020918
104,90.28468246887405
105,87.25594736502154
106,88.03748464981334
107,89.75696916938762
108,47.96763942460032
109,89.16077944975406
110,89.42997188009767
111,92.16932596080467
112,88.90125903430692
113,90.05672021809615
114,90.67445147405846
115,89.60616410590822
116,66.03335434988983
117,88.47202359023396
118,88.27139420294735
119,87.95864081756915
120,88.92479301166065
121,89.95440571474265
122,87.771082087936
123,88.56407960347407
124,88.04353297587967
125,88.79003987355192
126,88.94424777172193
127,87.8050197193582
128,79.65024160186796
129,89.04200366020966
