,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,61.984631347757535
7,51.923526943536075
8,35.512101395482425
9,61.67340019589671
10,52.47983272011322
11,47.459163482048346
12,79.41759871521703
13,77.35423234660172
14,70.48567354654011
15,78.86852165523774
16,58.8004058161322
17,75.30966372309581
18,77.52307366579552
19,72.9927762996942
20,73.835114174528
21,80.58220837125076
22,69.33764099363302
23,78.93392559707598
24,84.0532101955369
25,89.06902924874434
26,81.87088595537323
27,63.22073919889126
28,75.2687963018991
29,86.37272669050064
30,60.561842589821886
31,68.33909503024114
32,40.772884498280284
33,47.34251358494478
34,46.13716355587451
35,69.00606807863078
36,78.15129822907446
37,29.387275565638397
38,34.762538474523254
39,46.803600933017414
40,50.97328077606388
41,33.47423437374007
42,33.83715905160655
43,35.43354434066936
44,58.92653156522503
45,39.63798231005981
46,51.530911789856795
47,50.2074741460538
48,33.120695378525575
49,85.92115637932294
50,36.391592053950475
51,44.2028545028267
52,89.27272388466339
53,84.5496178709735
54,90.0191904275499
55,44.782812740570655
56,85.62119340898346
57,87.33752395920996
58,83.36876638922027
59,37.77557262854494
60,89.18941196059839
61,78.75496012783908
62,90.68894644405779
63,89.44891221872956
64,87.44680369559998
65,85.83615675442958
66,89.85515254918526
67,91.07691374495893
68,88.80935382926569
69,92.15339196469519
70,86.29991036678106
71,85.49274377107575
72,86.72553555608832
73,88.25731526763333
74,89.60547277387614
75,89.26999636010915
76,91.6612633038386
77,88.11317672758051
78,89.40925357514256
79,88.07253660919324
80,91.0632980925298
81,89.71941559517236
82,86.32605704580948
83,91.01125542655872
84,88.20160199106206
85,89.8261531079946
86,86.19212995581691
87,89.02085281003889
88,90.726961360217
89,89.72333283861353
90,89.68746955612191
91,88.1294555002069
92,87.38554630073644
93,88.02364524351131
94,92.40549247679769
95,46.86557861208539
96,91.79076979065346
97,88.79040933965794
98,89.13001743534933
99,90.10373911102876
100,91.32098060559227
101,86.35082631086972
102,90.11084305784459
103,88.50448565306783
104,90.06458874696712
105,75.78630860017272
106,87.88822782768152
107,90.4091345093354
108,88.25444647158825
109,88.01170627859786
110,87.20972966772638
111,77.60108660364571
112,88.2689370995872
113,90.01472017273102
114,91.09631819682568
115,91.17058458830599
116,86.09562842088269
117,89.71077785647667
118,87.45117420684656
119,87.19978520958591
120,88.74482267579037
121,87.82494080321256
122,88.91143355497884
123,89.96934345183753
124,90.4447200034298
125,89.44379518605206
126,90.20174660100726
127,82.64450795698274
128,52.65095311599986
129,88.53974219786168
130,90.56422529014172
