,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,61.91045611056895
7,50.208485636890664
8,33.301467988383685
9,48.227745108332485
10,61.23131530603463
11,70.64822640951789
12,81.1946305958266
13,73.3909956580239
14,75.52476144736691
15,79.15541406279085
16,61.90761728862503
17,71.23902729459671
18,61.831312270939925
19,75.12577280201059
20,76.72542316054852
21,85.35210878982426
22,84.98707275690973
23,83.08667104171128
24,89.20573339522643
25,81.41970336005483
26,76.17809099450075
27,49.90413073108818
28,63.21870307841561
29,52.77969746751879
30,56.80104495565226
31,64.91114223480822
32,37.37446499036992
33,57.991431409109076
34,37.78792911129721
35,39.64296931147164
36,41.969154009783985
37,35.92121266014356
38,53.44979548783572
39,72.13852181183167
40,66.80865950921617
41,27.896414752128
42,39.856218304590485
43,40.12837490532758
44,33.563713550218615
45,60.80676044855645
46,47.5638958596113
47,64.9808737422847
48,51.25852902436922
49,86.13264585697803
50,89.54456867517138
51,88.51958965200402
52,88.37592269600437
53,89.77068203120562
54,88.62343991845933
55,79.20454999892425
56,90.45292546614355
57,85.60904059878932
58,67.46811959320738
59,89.62235877683815
60,87.32289202089096
61,85.54932158709329
62,62.89722449234473
63,42.60141128628163
64,69.46263705990285
65,44.30404061128018
66,89.23256263835414
67,92.32642895434387
68,87.83677676496882
69,51.39732779932316
70,79.36031658776015
71,76.82304981108943
72,34.12574984837825
73,51.260547688998486
74,88.02612502571283
75,88.45962655728665
76,84.02538515660555
77,89.02488240629046
78,89.43889595709182
79,49.07730595753749
80,91.01339458187212
81,87.06223994493628
82,50.31155223824787
83,71.16049522299197
84,36.250456296334846
85,88.09752136086585
86,61.22739655480634
87,91.29039770973587
88,89.94819072300558
89,91.08945137435661
90,89.64711478378663
91,87.56679034759945
92,82.96289058283234
93,79.73755961542231
94,54.13666878870843
95,62.803644573700595
96,90.68864025620076
97,40.88691689603051
98,89.91644634353779
99,91.7105236730181
100,71.84853880379035
101,90.01761575367021
102,86.3823350467405
103,62.74389186809003
104,89.20005614336225
105,91.02264289186633
106,69.17514839486304
107,54.632771832629736
108,91.71294175845203
109,90.42316288949
110,90.93625419758183
111,87.70444242115045
112,39.90879874474017
113,86.20516411537983
114,89.61011222842231
115,45.88509161174901
116,45.94274282791643
117,89.09650240862975
118,89.6613116305922
119,86.6354881924245
120,90.35074099651403
121,89.74912388397853
122,88.8583222829215
123,89.21037119037447
124,90.16561627586644
125,90.24518868066609
126,90.0658583501519
127,51.65715216848235
128,84.51963930783225
129,91.92170320109284
130,90.03126532123835
131,89.54739234507049
132,71.43657904684426
133,88.04934515459219
134,90.5174019628723
135,90.04801992052168
136,88.7414161945221
137,90.09697340799765
