,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,62.274859882071574
7,66.26895491119662
8,33.163810058066225
9,63.45939595994955
10,39.45956239196358
11,66.9955859482544
12,70.08910310466294
13,71.17681222901412
14,81.11632734954922
15,76.0165992321531
16,69.88227990006351
17,66.70519840569742
18,72.30927474096714
19,78.35350219324022
20,75.01389449745784
21,78.41849471393972
22,75.54734107368513
23,74.0769992419463
24,78.0120659640184
25,60.596529432907424
26,84.8742865138483
27,61.19716457618471
28,83.16944706785881
29,47.95341816628765
30,42.38869568488662
31,51.38839103519668
32,46.563258920253276
33,64.60322170048595
34,67.8797964540983
35,60.55340731763329
36,33.2645924736805
37,78.05426534044211
38,35.845161093374614
39,33.77149270889665
40,39.63650811811638
41,34.21112531528586
42,36.47922287572501
43,28.64529763331749
44,36.67841072454075
45,30.7691883495881
46,51.042881259304735
47,32.611879380995454
48,40.98641820327843
49,54.36117876759338
50,53.2216062788808
51,61.02413748044863
52,47.44948539937554
53,91.29431285085214
54,89.02804426437211
55,56.82595834082665
56,43.01855714580673
57,55.51833303221919
58,90.10462146958443
59,55.04241510084213
60,90.86224683393476
61,45.89091935898401
62,86.93154059497066
63,89.62131403963595
64,57.44747397478752
65,90.94785743733813
66,89.8178718655661
67,89.52535825495062
68,90.32899344210946
69,89.59794788165618
70,70.73797197482838
71,91.3868934940663
72,58.79701736794597
73,90.17296194742624
74,41.57206046010173
75,88.96821862461118
76,54.80266948559337
77,88.04503960483807
78,89.50727949963441
79,88.68388341083883
80,86.49564843333062
81,87.32371379047046
82,85.1310252254796
83,85.9145168102858
84,85.02393138481816
85,45.84032108753638
86,86.3440496134947
87,84.80310049802779
88,84.60205108053002
89,84.9669974034464
90,84.18007917005323
91,84.18616881384851
92,84.24171698314765
93,82.98480687831649
94,84.89871983686764
95,81.25676891651595
96,86.86094632557148
97,82.79879481560202
98,87.05080752758766
99,87.0227170268302
100,83.52938995879204
101,85.36816002049642
102,84.88242462140974
103,82.67982497913748
104,85.52706520008181
105,86.0387113815504
106,85.32261867658445
107,83.33552460406607
108,83.35179599768647
109,83.81148601219545
110,85.76943878516094
111,84.34421051749366
112,84.75459743671901
113,86.72229283185345
114,82.83071896966965
115,82.32235592599525
116,83.92621007199645
117,86.7238986571028
118,81.6048976812658
119,85.20354238221066
120,85.47044335814891
121,82.48869376879406
122,85.27588599507303
123,83.44808461005648
124,88.1298057156846
125,80.49826778824898
126,84.30685705162178
127,87.42385276026525
128,84.31168873728751
129,86.26181471430391
130,81.11963140807231
131,81.8126672118684
132,84.36033975688765
133,85.52740915116735
134,83.11418646677294
