,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,61.984631347757535
7,51.923526943536075
8,35.512101395482425
9,61.67340019589671
10,52.47983272011322
11,47.3776557000724
12,73.33013454480566
13,79.86135691579855
14,75.89720155284279
15,75.51050009295611
16,66.77121513839738
17,70.15269296323743
18,62.95826080253369
19,75.15766647763147
20,79.47893116654247
21,81.09802616092618
22,85.46179565450326
23,79.0719410250825
24,82.50742365753997
25,75.77943755160746
26,81.67638857445844
27,86.82898873735809
28,65.84445264986094
29,87.5488469438509
30,60.138797769440906
31,35.78010092130066
32,54.55188851860246
33,37.26104856147537
34,60.49761722647131
35,46.12225029045911
36,53.45593393147277
37,55.601676239547224
38,38.036794164187185
39,62.40575297813311
40,37.7384699587031
41,58.69531850309902
42,64.01885266706105
43,87.52632023044934
44,34.3517507840723
45,55.232976871823915
46,48.10011603761507
47,66.36322116290766
48,53.23267446488574
49,32.23295716364431
50,36.17534364445058
51,31.058848879284778
52,70.23367589616926
53,54.937641490041365
54,86.49611996552791
55,89.9244423412789
56,51.73326423306105
57,86.55256987304264
58,90.6360824695075
59,88.78296692366919
60,88.89283906359564
61,66.73424919515739
62,90.02578439439236
63,90.34558805476604
64,88.1729628238729
65,89.26187182837359
66,33.7156126120054
67,57.049689276917604
68,89.16819827099286
69,90.18361187088645
70,90.14528392725323
71,88.38127471728518
72,87.31093180324399
73,49.927302318056086
74,55.036646104052814
75,90.24247928845516
76,88.98550853341692
77,85.96720833925474
78,88.95483301011458
79,89.30276768060543
80,90.49990749479936
81,74.89777627080775
82,89.04820919466418
83,84.39921326577434
84,91.77283459882378
85,90.57172859641624
86,90.16601643918348
87,90.61536628590333
88,88.00182700553859
89,87.4008922038781
90,91.27300072551958
91,90.13481315585071
92,91.26886475664985
93,91.39487483655259
94,89.13195122397464
95,91.28152876239427
96,89.57017559268017
97,88.39010892729952
98,89.14578923418529
99,87.89241003592468
100,90.34152386236522
101,87.69363100507456
102,88.13979847766554
103,86.76774268371872
104,88.94708471035081
105,88.60655141429224
106,89.85116410399428
107,90.17261209306277
108,90.88697661706261
109,88.61271735713376
110,66.92606750597498
111,90.43415811547483
112,88.24422974856752
113,90.49793646819751
114,86.53051529189341
115,86.71058970353776
116,88.13648740853701
117,89.88589608214727
118,87.25717708464076
119,89.77899596584594
120,89.3129889146402
121,90.69102497890722
122,88.42803790374896
123,90.23220420992371
124,90.0056037326175
125,90.8894718552029
126,89.85750160180562
127,88.59654045473913
128,91.1547912686076
129,90.41339575183876
130,88.85876754443935
131,91.68536038386183
