,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,62.19093666073864
7,60.143794110618856
8,38.623943678281734
9,65.14769706296148
10,63.16657178215578
11,69.57138103961475
12,58.605184436940036
13,57.23666765678437
14,77.27766497880904
15,78.81885956390433
16,41.24726938057922
17,74.09640027108512
18,65.59249176813913
19,58.2660627394543
20,33.22386117179756
21,32.689920427328474
22,60.73742303619911
23,61.93170117008959
24,63.43514700638862
25,68.49721757389852
26,58.03746539613399
27,46.564963384344296
28,66.0418667306164
29,78.1961965148513
30,43.024197491527765
31,35.62338921219543
32,40.60356654597507
33,37.801280808144476
34,76.02894913424863
35,56.23343451816946
36,70.41495883395814
37,15.22693420533542
38,38.90769116776952
39,58.597650309810085
40,51.59449451907057
41,74.14087894894367
42,28.25250836554876
43,24.05845748711573
44,29.068512028588156
45,1.9812331072238125
46,3.0030217134193995
47,2.561328345173865
48,13.282517233964288
49,3.0558328563801886
50,2.6012418856697486
51,37.35060847844303
52,62.85329429614813
53,62.39529127200227
54,64.19450665391126
55,73.18941785220116
56,64.83465954000637
57,56.53575715937816
58,76.31354211211931
59,46.98677382838944
60,47.761089043350495
61,60.310089726584664
62,53.92668504380714
63,57.39150373431229
64,54.96604969792643
65,44.504306067704654
66,43.556278634562595
67,47.4998706646966
68,61.84551639022809
69,42.95614564604847
70,44.00660301591744
71,41.75681022582026
72,46.85203776483939
73,55.725555069097176
74,46.72077055436614
75,44.63459124327286
76,49.44881567041784
77,49.696245191642866
78,55.772028308946695
79,43.43666125262633
80,56.74264814473431
81,62.08627561372154
82,59.92249221787172
83,46.86313949439363
84,73.00190573682114
85,53.793480116903204
86,76.83997727328887
87,53.541712897995964
88,43.934040321348014
89,73.62464268700711
90,48.173557546549226
91,48.52582955828809
92,47.53247067774165
93,49.641759588684224
94,49.69966669717112
95,35.70888770568226
96,49.22465117092335
97,47.524056456511246
98,37.93267361558569
99,49.06986433773988
100,41.57271063006984
101,50.30006548518938
102,40.380892563002035
103,47.72787183343339
104,50.64102628113985
105,50.7770578029205
106,51.558041916497615
107,50.31736089407362
108,49.48420300169955
109,50.41577315852046
110,53.25080058754903
111,53.284069811525065
112,37.42583246233315
113,54.14645386427267
114,51.13685842582259
115,56.9956116090058
116,51.94762576736893
117,60.142000662407725
118,62.58785206403744
119,56.61894243330673
120,53.55170958662112
121,40.37233154866881
122,51.660471628121726
123,63.93915716171438
124,54.49597940040822
125,54.97162851907457
126,55.36958302154374
127,55.55698070195071
128,55.713933884052054
129,57.80687852373728
