,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,62.19093666073864
7,57.27010333305105
8,24.12847565189862
9,56.51007326682325
10,59.44406080098006
11,80.22627264290222
12,69.90648175457707
13,80.19469304041729
14,77.54298060195136
15,79.49512960865135
16,68.01229064402817
17,70.45197576084726
18,68.6910464148434
19,84.75129261878081
20,75.26899655123353
21,78.46635975504815
22,86.00943022362151
23,86.6451486735756
24,77.56378305001044
25,80.98549704485724
26,55.99566417161328
27,57.630945801751125
28,66.54426603850573
29,36.23956553094861
30,53.51860006270431
31,33.30080405736082
32,48.36165584649917
33,55.339723067236655
34,33.85744686940053
35,41.964462198575
36,36.819445183860516
37,42.00898669195262
38,64.04213914030987
39,91.70248709710917
40,90.03911785579461
41,90.3887013554582
42,90.64850956425545
43,89.93965101725507
44,51.09937644338458
45,88.65916462459089
46,89.14599318523042
47,61.876682511837366
48,48.227069323700164
49,61.51422763060323
50,89.61381733209303
51,89.87730216483195
52,60.32066836149161
53,71.35538245640313
54,90.53083633914662
55,88.71340490539515
56,38.06741164604961
57,48.15819717717926
58,42.065300192916844
59,83.98171613080089
60,87.07839500132594
61,84.38591006212799
62,86.1297494181601
63,84.33975266588838
64,83.05546119113305
65,83.38228859434298
66,82.64577769848177
67,83.4426161024956
68,83.39719174619536
69,83.82875448539886
70,80.74393769239114
71,81.67430232268897
72,81.63425927044153
73,82.2649784864359
74,80.34933919386178
75,79.7500679238085
76,78.92488413821258
77,80.5728501863737
78,80.3031004289176
79,81.3213737511659
80,81.08418470717723
81,84.07069934917877
82,80.59542066884532
83,82.33125358335931
84,80.53357740399436
85,83.40265357233126
86,80.74914408257756
87,79.62811610606981
88,81.20427646577083
89,77.65506531307287
90,32.13177898544713
91,79.8160085203637
92,75.02618145501049
93,75.43516543676331
94,79.81872944183183
95,76.82672167693416
96,79.35181175151979
97,78.40119603411418
98,80.64027901822045
99,82.1255445064815
100,81.557297756144
101,78.66557663858164
102,80.3265745185496
103,79.69415006188545
104,77.58824061798244
105,81.46816242064745
106,78.87233462562655
107,80.02969556252408
108,82.1948867636028
109,81.83012767157918
110,85.42873416378075
111,83.41706841485968
112,77.78769199714357
113,84.48182245503969
114,82.23312818530017
115,81.84776941965727
116,81.27005689973875
117,82.23769808506835
118,82.20512003728629
119,81.90918262945769
120,83.5954466745724
121,83.99074408457513
122,79.97299140020746
123,82.89228094079056
124,81.99957660279705
125,83.2743522559535
126,83.12030857675849
127,84.07825464021337
128,80.57821034822793
