,losses,epsilons
0,0.0721965953707695,0.9997
1,0.03398365527391434,0.9994000000000001
2,0.0235398318618536,0.9991000000000001
3,0.00046222121454775333,0.9988000000000001
4,0.0021054621320217848,0.9985000000000002
5,0.004612293094396591,0.9982000000000002
6,0.005824448075145483,0.9979000000000002
7,0.004719152115285397,0.9976000000000003
8,0.0070709832943975925,0.9973000000000003
9,0.0031498693861067295,0.9970000000000003
10,0.004128963686525822,0.9967000000000004
11,0.0021012225188314915,0.9964000000000004
12,0.010081975720822811,0.9961000000000004
13,0.00525275245308876,0.9958000000000005
14,0.005628617014735937,0.9955000000000005
15,0.005429871845990419,0.9952000000000005
16,0.004761192481964827,0.9949000000000006
17,0.0005732860299758613,0.9946000000000006
18,0.002969670109450817,0.9943000000000006
19,0.005378433503210545,0.9940000000000007
20,0.003293437184765935,0.9937000000000007
21,0.00506471935659647,0.9934000000000007
22,0.010449863970279694,0.9931000000000008
23,0.008015204221010208,0.9928000000000008
24,0.012410206720232964,0.9925000000000008
25,0.0046573663130402565,0.9922000000000009
26,0.016501758247613907,0.9919000000000009
27,0.0076348199509084225,0.9916000000000009
28,0.0033868977334350348,0.991300000000001
29,0.0017729602986946702,0.991000000000001
30,0.0009189233533106744,0.990700000000001
31,0.001280873897485435,0.9904000000000011
32,0.0017744284123182297,0.9901000000000011
33,0.005115394480526447,0.9898000000000011
34,0.004858683329075575,0.9895000000000012
35,0.006007332354784012,0.9892000000000012
36,0.010496468283236027,0.9889000000000012
37,0.003349525621160865,0.9886000000000013
38,0.0024995431303977966,0.9883000000000013
39,0.001443498651497066,0.9880000000000013
40,0.0009776707738637924,0.9877000000000014
41,0.0006910787196829915,0.9874000000000014
42,0.003465131623670459,0.9871000000000014
43,0.0009420457645319402,0.9868000000000015
44,0.0013430193066596985,0.9865000000000015
45,0.0024371494073420763,0.9862000000000015
46,0.009094025008380413,0.9859000000000016
47,0.00696468073874712,0.9856000000000016
48,0.0044580972753465176,0.9853000000000016
49,0.003715184284374118,0.9850000000000017
50,0.0036122158635407686,0.9847000000000017
51,0.003165720496326685,0.9844000000000017
52,0.004832935053855181,0.9841000000000018
53,0.0012970318784937263,0.9838000000000018
54,0.0018043684540316463,0.9835000000000018
55,0.0007868928951211274,0.9832000000000019
56,0.0005934365326538682,0.9829000000000019
57,0.0007773595280013978,0.9826000000000019
58,0.010550465434789658,0.982300000000002
59,0.008406988345086575,0.982000000000002
60,0.009106840007007122,0.981700000000002
61,0.005923996213823557,0.981400000000002
62,0.009008653461933136,0.9811000000000021
63,0.008309449069201946,0.9808000000000021
64,0.002399544697254896,0.9805000000000021
65,0.0010338675929233432,0.9802000000000022
66,0.0009373095235787332,0.9799000000000022
67,0.0028096658643335104,0.9796000000000022
68,0.0043473318219184875,0.9793000000000023
69,0.00450145686045289,0.9790000000000023
70,0.008729745633900166,0.9787000000000023
71,0.011746448464691639,0.9784000000000024
72,0.01569511368870735,0.9781000000000024
73,0.010676940903067589,0.9778000000000024
74,0.006528855767101049,0.9775000000000025
75,0.004551033955067396,0.9772000000000025
76,0.002192810643464327,0.9769000000000025
77,0.001105584087781608,0.9766000000000026
78,0.0006805164739489555,0.9763000000000026
79,0.002040229272097349,0.9760000000000026
80,0.009359033778309822,0.9757000000000027
81,0.016785718500614166,0.9754000000000027
82,0.013275197707116604,0.9751000000000027
83,0.011537620797753334,0.9748000000000028
84,0.01208227314054966,0.9745000000000028
85,0.009329639375209808,0.9742000000000028
86,0.004606337286531925,0.9739000000000029
87,0.002487708581611514,0.9736000000000029
88,0.001327845617197454,0.9733000000000029
89,0.00022965560492593795,0.973000000000003
90,0.0007659670081920922,0.972700000000003
91,0.0019777812995016575,0.972400000000003
92,0.0027640999760478735,0.9721000000000031
93,0.0036607037764042616,0.9718000000000031
94,0.005932629108428955,0.9715000000000031
95,0.004860266111791134,0.9712000000000032
96,0.005868743639439344,0.9709000000000032
97,0.004466861020773649,0.9706000000000032
98,0.004893951117992401,0.9703000000000033
99,0.010386747308075428,0.9700000000000033
100,0.010684973560273647,0.9697000000000033
101,0.0054630739614367485,0.9694000000000034
102,0.002411806723102927,0.9691000000000034
103,0.004464410245418549,0.9688000000000034
104,0.011492705903947353,0.9685000000000035
105,0.0036531127989292145,0.9682000000000035
106,0.004650634713470936,0.9679000000000035
107,0.0060008554719388485,0.9676000000000036
108,0.002295511541888118,0.9673000000000036
109,0.00412790710106492,0.9670000000000036
110,0.004917521961033344,0.9667000000000037
111,0.040607381612062454,0.9664000000000037
112,0.04546910524368286,0.9661000000000037
113,0.0414675772190094,0.9658000000000038
114,0.028589988127350807,0.9655000000000038
115,0.024324247613549232,0.9652000000000038
116,0.01836024597287178,0.9649000000000039
117,0.012604670599102974,0.9646000000000039
118,0.008836176246404648,0.9643000000000039
119,0.004527859389781952,0.964000000000004
120,0.005758312065154314,0.963700000000004
121,0.002729459200054407,0.963400000000004
122,0.004482359625399113,0.9631000000000041
123,0.00402251398190856,0.9628000000000041
124,0.012677519582211971,0.9625000000000041
125,0.015221250243484974,0.9622000000000042
126,0.02529788576066494,0.9619000000000042
127,0.02839800715446472,0.9616000000000042
128,0.015252433717250824,0.9613000000000043
129,0.04674006626009941,0.9610000000000043
130,0.026119545102119446,0.9607000000000043
131,0.022814873605966568,0.9604000000000044
132,0.0301932692527771,0.9601000000000044
133,0.026810770854353905,0.9598000000000044
134,0.01377016305923462,0.9595000000000045
135,0.02140503190457821,0.9592000000000045
136,0.008542727679014206,0.9589000000000045
137,0.0059333979152143,0.9586000000000046
138,0.0036509947385638952,0.9583000000000046
139,0.009147563017904758,0.9580000000000046
140,0.004924091510474682,0.9577000000000047
141,0.007715103682130575,0.9574000000000047
142,0.03431496024131775,0.9571000000000047
143,0.03503822162747383,0.9568000000000048
144,0.03167393058538437,0.9565000000000048
145,0.0380546860396862,0.9562000000000048
146,0.03846893832087517,0.9559000000000049
147,0.030222920700907707,0.9556000000000049
148,0.01920684054493904,0.9553000000000049
149,0.012869133614003658,0.955000000000005
150,0.020810773596167564,0.954700000000005
151,0.011800939217209816,0.954400000000005
152,0.012446855194866657,0.954100000000005
153,0.010765530169010162,0.9538000000000051
154,0.004954383242875338,0.9535000000000051
155,0.004967558663338423,0.9532000000000052
156,0.0047682118602097034,0.9529000000000052
157,0.006110751535743475,0.9526000000000052
158,0.005441480781883001,0.9523000000000053
159,0.005031674634665251,0.9520000000000053
160,0.00792990904301405,0.9517000000000053
161,0.01173157524317503,0.9514000000000054
162,0.020651375874876976,0.9511000000000054
163,0.021616438403725624,0.9508000000000054
164,0.014212125912308693,0.9505000000000055
165,0.015545548871159554,0.9502000000000055
166,0.013127102516591549,0.9499000000000055
167,0.014381281100213528,0.9496000000000056
168,0.01489722914993763,0.9493000000000056
169,0.01162740495055914,0.9490000000000056
170,0.013715728186070919,0.9487000000000056
171,0.02143164351582527,0.9484000000000057
172,0.015162673778831959,0.9481000000000057
173,0.014152402058243752,0.9478000000000057
174,0.0052096052095294,0.9475000000000058
175,0.012521043419837952,0.9472000000000058
176,0.027200711891055107,0.9469000000000058
177,0.0048913247883319855,0.9466000000000059
178,0.027575677260756493,0.9463000000000059
179,0.024266866967082024,0.946000000000006
180,0.028434420004487038,0.945700000000006
181,0.02346850000321865,0.945400000000006
182,0.02504146657884121,0.945100000000006
183,0.011230206117033958,0.9448000000000061
184,0.011401727795600891,0.9445000000000061
185,0.023624271154403687,0.9442000000000061
186,0.03127406910061836,0.9439000000000062
187,0.03891878202557564,0.9436000000000062
188,0.03802148625254631,0.9433000000000062
189,0.029175549745559692,0.9430000000000063
190,0.033774930983781815,0.9427000000000063
191,0.04054979607462883,0.9424000000000063
192,0.03237369656562805,0.9421000000000064
193,0.01328460592776537,0.9418000000000064
194,0.016439590603113174,0.9415000000000064
195,0.017654908820986748,0.9412000000000065
196,0.03175801411271095,0.9409000000000065
197,0.014881773851811886,0.9406000000000065
198,0.022148629650473595,0.9403000000000066
199,0.02516169287264347,0.9400000000000066
200,0.012390956282615662,0.9397000000000066
201,0.013563930988311768,0.9394000000000067
202,0.022378643974661827,0.9391000000000067
203,0.007567127235233784,0.9388000000000067
204,0.005259244237095118,0.9385000000000068
205,0.009250739589333534,0.9382000000000068
206,0.005258167162537575,0.9379000000000068
207,0.008255044929683208,0.9376000000000069
208,0.011019392870366573,0.9373000000000069
209,0.01080308761447668,0.9370000000000069
210,0.007723510265350342,0.936700000000007
211,0.001689491793513298,0.936400000000007
212,0.0018675174796953797,0.936100000000007
213,0.012303733266890049,0.9358000000000071
214,0.006080342456698418,0.9355000000000071
215,0.001906513120047748,0.9352000000000071
216,0.0020157459657639265,0.9349000000000072
217,0.015197910368442535,0.9346000000000072
218,0.0023539173416793346,0.9343000000000072
219,0.01516574528068304,0.9340000000000073
220,0.007732865400612354,0.9337000000000073
221,0.019871145486831665,0.9334000000000073
222,0.003698005573824048,0.9331000000000074
223,0.006076169200241566,0.9328000000000074
224,0.015577676706016064,0.9325000000000074
225,0.012147518806159496,0.9322000000000075
226,0.014000249095261097,0.9319000000000075
227,0.008968977257609367,0.9316000000000075
228,0.016381818801164627,0.9313000000000076
229,0.015264649875462055,0.9310000000000076
230,0.011876249685883522,0.9307000000000076
231,0.03389327600598335,0.9304000000000077
232,0.005338241811841726,0.9301000000000077
233,0.02434772066771984,0.9298000000000077
234,0.014759971760213375,0.9295000000000078
235,0.019692758098244667,0.9292000000000078
236,0.013910564593970776,0.9289000000000078
237,0.014194594696164131,0.9286000000000079
238,0.017003541812300682,0.9283000000000079
239,0.013301949016749859,0.9280000000000079
240,0.023869240656495094,0.927700000000008
241,0.01808595471084118,0.927400000000008
242,0.03669566661119461,0.927100000000008
243,0.011252133175730705,0.9268000000000081
244,0.009639382362365723,0.9265000000000081
245,0.015322575345635414,0.9262000000000081
246,0.02623954974114895,0.9259000000000082
247,0.03114866279065609,0.9256000000000082
248,0.040286410599946976,0.9253000000000082
249,0.017850695177912712,0.9250000000000083
250,0.009370868094265461,0.9247000000000083
251,0.009414209984242916,0.9244000000000083
252,0.003726383438333869,0.9241000000000084
253,0.019405698403716087,0.9238000000000084
254,0.009980271570384502,0.9235000000000084
255,0.03920627385377884,0.9232000000000085
256,0.04786799103021622,0.9229000000000085
257,0.016871193423867226,0.9226000000000085
258,0.0204920694231987,0.9223000000000086
259,0.01756400801241398,0.9220000000000086
260,0.03364004194736481,0.9217000000000086
261,0.03148095682263374,0.9214000000000087
262,0.03676557168364525,0.9211000000000087
263,0.02853962779045105,0.9208000000000087
264,0.02380099892616272,0.9205000000000088
265,0.02921682968735695,0.9202000000000088
266,0.0376470685005188,0.9199000000000088
267,0.022691447287797928,0.9196000000000089
268,0.016797399148344994,0.9193000000000089
269,0.014443613588809967,0.9190000000000089
270,0.018180957064032555,0.918700000000009
271,0.023369133472442627,0.918400000000009
272,0.023272139951586723,0.918100000000009
273,0.017550069838762283,0.917800000000009
274,0.027228405699133873,0.9175000000000091
275,0.018633032217621803,0.9172000000000091
276,0.01152210496366024,0.9169000000000092
277,0.024590590968728065,0.9166000000000092
278,0.023069648072123528,0.9163000000000092
279,0.029304707422852516,0.9160000000000093
280,0.03894773870706558,0.9157000000000093
281,0.030051162466406822,0.9154000000000093
282,0.03819579258561134,0.9151000000000094
283,0.006714561488479376,0.9148000000000094
284,0.02303273230791092,0.9145000000000094
285,0.013050316832959652,0.9142000000000094
286,0.028285635635256767,0.9139000000000095
287,0.021048156544566154,0.9136000000000095
288,0.006645084358751774,0.9133000000000095
289,0.02222391776740551,0.9130000000000096
290,0.02048012986779213,0.9127000000000096
291,0.028479088097810745,0.9124000000000096
292,0.008126825094223022,0.9121000000000097
293,0.01571551524102688,0.9118000000000097
294,0.021313993260264397,0.9115000000000097
295,0.02107413113117218,0.9112000000000098
296,0.02344689331948757,0.9109000000000098
297,0.020472271367907524,0.9106000000000098
298,0.046681273728609085,0.9103000000000099
299,0.025185490027070045,0.9100000000000099
300,0.03457202389836311,0.90970000000001
301,0.02933959662914276,0.90940000000001
302,0.032804396003484726,0.90910000000001
303,0.02285238541662693,0.90880000000001
304,0.03777828812599182,0.9085000000000101
305,0.02184664085507393,0.9082000000000101
306,0.02578035369515419,0.9079000000000101
307,0.019984452053904533,0.9076000000000102
308,0.023431019857525826,0.9073000000000102
309,0.03423295542597771,0.9070000000000102
310,0.04084174707531929,0.9067000000000103
311,0.032142601907253265,0.9064000000000103
312,0.029018932953476906,0.9061000000000103
313,0.034108247607946396,0.9058000000000104
314,0.029994184151291847,0.9055000000000104
315,0.016923563554883003,0.9052000000000104
316,0.025579238310456276,0.9049000000000105
317,0.025471502915024757,0.9046000000000105
318,0.03563840314745903,0.9043000000000105
319,0.024755343794822693,0.9040000000000106
320,0.03519688919186592,0.9037000000000106
321,0.021396929398179054,0.9034000000000106
322,0.034850817173719406,0.9031000000000107
323,0.03582198545336723,0.9028000000000107
324,0.016949830576777458,0.9025000000000107
325,0.023627994582057,0.9022000000000108
326,0.013071934692561626,0.9019000000000108
327,0.02000388316810131,0.9016000000000108
328,0.009329448454082012,0.9013000000000109
329,0.024910349398851395,0.9010000000000109
330,0.025334233418107033,0.9007000000000109
331,0.015280238352715969,0.900400000000011
332,0.008871497586369514,0.900100000000011
333,0.006880159955471754,0.899800000000011
334,0.00851905532181263,0.8995000000000111
335,0.007952932268381119,0.8992000000000111
336,0.01624436117708683,0.8989000000000111
337,0.012687711976468563,0.8986000000000112
338,0.02010461688041687,0.8983000000000112
339,0.023917436599731445,0.8980000000000112
340,0.02749933861196041,0.8977000000000113
341,0.028074532747268677,0.8974000000000113
342,0.018907254561781883,0.8971000000000113
343,0.019117003306746483,0.8968000000000114
344,0.028111401945352554,0.8965000000000114
345,0.016171246767044067,0.8962000000000114
346,0.027872765436768532,0.8959000000000115
347,0.00823716539889574,0.8956000000000115
348,0.04434926062822342,0.8953000000000115
349,0.01959635131061077,0.8950000000000116
350,0.020380228757858276,0.8947000000000116
351,0.013954135589301586,0.8944000000000116
352,0.01103272382169962,0.8941000000000117
353,0.027938103303313255,0.8938000000000117
354,0.022011836990714073,0.8935000000000117
355,0.020482463762164116,0.8932000000000118
356,0.012566997669637203,0.8929000000000118
357,0.025166912004351616,0.8926000000000118
358,0.026616085320711136,0.8923000000000119
359,0.025255760177969933,0.8920000000000119
360,0.029663586989045143,0.8917000000000119
361,0.02611742727458477,0.891400000000012
362,0.015045943669974804,0.891100000000012
363,0.017972134053707123,0.890800000000012
364,0.021066848188638687,0.8905000000000121
365,0.028774047270417213,0.8902000000000121
366,0.020821651443839073,0.8899000000000121
367,0.024592388421297073,0.8896000000000122
368,0.03141200542449951,0.8893000000000122
369,0.025310223922133446,0.8890000000000122
370,0.024492701515555382,0.8887000000000123
371,0.015446764416992664,0.8884000000000123
372,0.020546941086649895,0.8881000000000123
373,0.020944220945239067,0.8878000000000124
374,0.02776544727385044,0.8875000000000124
375,0.02171865664422512,0.8872000000000124
376,0.02195865288376808,0.8869000000000125
377,0.034125570207834244,0.8866000000000125
378,0.01297761220484972,0.8863000000000125
379,0.015108543448150158,0.8860000000000126
380,0.025025228038430214,0.8857000000000126
381,0.016285007819533348,0.8854000000000126
382,0.029677260667085648,0.8851000000000127
383,0.01541023887693882,0.8848000000000127
384,0.021497884765267372,0.8845000000000127
385,0.01387781836092472,0.8842000000000128
386,0.023621948435902596,0.8839000000000128
387,0.020800132304430008,0.8836000000000128
388,0.02432754449546337,0.8833000000000129
389,0.023543275892734528,0.8830000000000129
390,0.010750050656497478,0.8827000000000129
391,0.011669422499835491,0.882400000000013
392,0.02307642437517643,0.882100000000013
393,0.03023495152592659,0.881800000000013
394,0.030955780297517776,0.881500000000013
395,0.022506384178996086,0.8812000000000131
396,0.028114020824432373,0.8809000000000131
397,0.024328546598553658,0.8806000000000132
398,0.01772446744143963,0.8803000000000132
399,0.020999616011977196,0.8800000000000132
400,0.02423134446144104,0.8797000000000132
401,0.020496666431427002,0.8794000000000133
402,0.029413685202598572,0.8791000000000133
403,0.028371566906571388,0.8788000000000133
404,0.03582066670060158,0.8785000000000134
405,0.016641780734062195,0.8782000000000134
406,0.04466719552874565,0.8779000000000134
407,0.016347462311387062,0.8776000000000135
408,0.021820267662405968,0.8773000000000135
409,0.02781151607632637,0.8770000000000135
410,0.02637011744081974,0.8767000000000136
411,0.018084151670336723,0.8764000000000136
412,0.019870810210704803,0.8761000000000136
413,0.016909968107938766,0.8758000000000137
414,0.06367143988609314,0.8755000000000137
415,0.034543007612228394,0.8752000000000137
416,0.05586777999997139,0.8749000000000138
417,0.013364841230213642,0.8746000000000138
418,0.025991497561335564,0.8743000000000138
419,0.009874144569039345,0.8740000000000139
420,0.018142396584153175,0.8737000000000139
421,0.016932442784309387,0.8734000000000139
422,0.026915013790130615,0.873100000000014
423,0.01934169791638851,0.872800000000014
424,0.01304370816797018,0.872500000000014
425,0.018418191000819206,0.8722000000000141
426,0.0156291164457798,0.8719000000000141
427,0.013826682232320309,0.8716000000000141
428,0.025875255465507507,0.8713000000000142
429,0.009838017635047436,0.8710000000000142
430,0.010096482932567596,0.8707000000000142
431,0.015123373828828335,0.8704000000000143
432,0.023152673617005348,0.8701000000000143
433,0.0853847861289978,0.8698000000000143
434,0.03455289825797081,0.8695000000000144
435,0.02033223956823349,0.8692000000000144
436,0.027477547526359558,0.8689000000000144
437,0.031708724796772,0.8686000000000145
438,0.01901962421834469,0.8683000000000145
439,0.016714155673980713,0.8680000000000145
440,0.024692542850971222,0.8677000000000146
441,0.0264431182295084,0.8674000000000146
442,0.0153252724558115,0.8671000000000146
443,0.023773331195116043,0.8668000000000147
