,scores
0,37.46001911111507
1,232.89871870937318
2,4.517764162976842
3,99.80660693686572
4,74.31976265598959
5,9.641777912269175
6,13.396843429014208
7,50.822775711410934
8,3.1090431744156377
9,12.243440953779032
10,3.6682935855196157
11,3.0212347608607817
12,6.149422125529656
13,15.214152145419222
14,3.709946775726244
15,1.515038507905755
16,0.0
17,3.904102524012524
18,1.5603632484601695
19,4.592889284824715
20,17.794510731102577
21,3.7756193530838402
22,3.9263350104030543
23,14.511784764978655
24,13.741000734140501
25,7.525214947221463
26,2.3352932249016702
27,7.5873287115747665
28,249.58580447711347
29,7.501235232985337
30,4.569036792200799
31,209.51858784877268
32,0.7611874961113727
33,207.07948303113727
34,34.534830498963274
35,16.941820488398317
36,18.575461431274967
37,198.03464756811775
38,8.333619298941171
39,42.46348259547825
40,15.94714835293905
41,195.27114014046035
42,36.06302922419705
43,255.68951896900947
44,8.518743051656262
45,210.71501584858805
46,210.28875967535677
47,142.6942631384078
48,66.59902248558674
49,27.049427814554075
50,7.830195677497302
51,0.7468859228237401
52,0.7728007897839139
53,0.7641633129753159
54,19.92024802911315
55,2.3288742165491048
56,110.83015182200577
57,15.342218604441019
58,91.52033606961791
59,262.46841283098615
60,2.986872810659938
61,258.5713420096156
62,5.483101047806527
63,1.5251736671872496
64,136.41048312200994
65,38.58072605747295
66,2.26644962059544
67,2.253542430729336
68,134.1546838738329
69,85.94965191631165
70,117.68680118419883
71,21.78322835345965
72,1.5184732540871906
73,71.56274335156765
74,3.0337466063460554
75,37.01144758506758
76,0.0
77,1.5243319782876188
78,0.7594481309714879
79,4.686554394022206
80,20.417063110117983
81,1.544608213203193
82,48.87679378169675
83,6.738043848137149
84,33.56108828065192
85,17.51769860782134
86,33.49477970410948
87,21.74640511663698
88,16.676935021390847
89,9.465537931353863
90,101.79541370523037
91,75.71809368784261
92,34.878864016752395
93,3.136273081678873
94,6.473434741015154
95,32.41111065531951
96,4.5396767632220465
97,0.7527901091541914
98,0.7680969824471204
99,0.0
100,0.756353280268297
101,42.963812533002184
102,3.714134015553428
103,18.784668069249328
104,57.94617255695101
105,12.534906527706557
106,71.52136947687902
107,22.235290243388533
108,12.012783576891087
109,5.99396452628047
110,5.4406108176496515
111,40.98358106247178
112,1.5287426414926104
113,0.7579135743815385
114,0.7525135361331505
115,15.32344988424979
116,39.083639466686265
117,6.10747008246147
118,59.45320467052386
119,18.92188787855842
120,10.711004600953602
121,113.58112863050782
122,35.87271918303877
123,11.098492409905358
124,4.443183433415638
125,1.5167998571108474
126,2.2662884261928755
127,41.05062069187909
128,3.7491438166956996
129,11.808031161224708
130,1.533844098042242
131,83.4383722229045
132,2.2878803728420145
133,3.8956026098294063
134,5.582897461284094
