,scores
0,35.347067816682326
1,64.0074100790291
2,61.280284832949306
3,56.640968927934296
4,50.8023702262263
5,29.987395678171797
6,48.223818065801616
7,23.871910223011955
8,67.29767690880634
9,46.614668059776236
10,40.84970449756225
11,62.865938929849165
12,68.68633383224712
13,76.70533171906006
14,81.04045500190584
15,63.63872203016401
16,84.72277566048423
17,77.63248195958991
18,79.86213053804263
19,72.93383229635347
20,77.26569663945563
21,74.0738348451371
22,82.13229739250623
23,74.65394259448146
24,83.80294668373831
25,87.4414990046891
26,87.93380984560588
27,49.33127786797372
28,33.94999022399837
29,40.207190302627254
30,34.76280553254286
31,39.44315656492095
32,29.39869631670594
33,30.526740181451576
34,33.2555659131824
35,37.416212866552485
36,33.322874390347295
37,30.995934976949286
38,90.39030822059681
39,85.90348983086591
40,87.48698924913025
41,88.58225425155413
42,56.054943940054585
43,87.2847823383986
44,76.91820519150961
45,76.1583192930922
46,89.56887992944473
47,46.717032609363216
48,57.33061430923031
49,88.53575703447683
50,86.65110645947618
51,89.7118623331197
52,83.38961577935028
53,86.3495984298011
54,85.44395480193431
55,87.95695938766832
56,87.27997021646128
57,85.0317387660939
58,85.71452078963905
59,82.59465218857082
60,84.2866391965462
61,86.26196524209654
62,84.76966516169357
63,83.22716073490533
64,82.19993602781112
65,84.50732244127593
66,84.56135310357467
67,57.31073679325355
68,80.6161640711335
69,80.40334153198067
70,81.38470762955252
71,78.85674679935322
72,82.33241365630293
73,79.77028558744934
74,81.29076788944373
75,78.17232626179387
76,78.83768154620265
77,80.88587268280733
78,79.00174569861836
79,76.4333407033727
80,87.16364740990754
81,78.7646014629965
82,78.30004460162522
83,75.22781977490158
84,71.67340732975237
85,77.50304976815313
86,74.1292516994674
87,75.45464598013636
