,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.160139920989515
8,55.020476586149876
9,56.76957770853398
10,54.608509279087706
11,74.59260849691191
12,64.69587458608825
13,49.25282254267337
14,82.60707808919604
15,80.75704890275296
16,81.4026984431581
17,36.05630469254979
18,67.32623907349503
19,52.73361324953848
20,52.45187144638788
21,70.62007610652508
22,77.59778593632142
23,87.9696122642484
24,86.97384195106942
25,83.34644098813129
26,85.81951294746678
27,37.078629821197666
28,81.98024848796146
29,87.9894658190853
30,55.16636966363087
31,89.10471513020966
32,49.33463844320456
33,42.3279485529508
34,60.30984939606179
35,66.27855203833307
36,90.48807534213111
37,87.55192896818744
38,44.164037711429295
39,47.40820428469919
40,38.07755032506686
41,32.27413793272118
42,86.20261897869136
43,85.3091503111461
44,87.5205784125483
45,60.28670432696288
46,47.489976778348954
47,57.056887830766236
48,54.817601783155666
49,90.9177386740501
50,38.664340822724604
51,59.372683295837646
52,91.1619065867986
53,88.12182763151004
54,88.04162525786813
55,32.95807915179704
56,85.80022317973265
57,85.87565779503092
58,89.26037481854357
59,87.9768405856011
60,86.38471194010617
61,88.25324468622371
62,85.66238326120818
63,87.43262493753001
64,85.26329716834096
65,85.75206610884926
66,86.58796463624228
67,86.47209630891884
68,87.42983511634039
69,84.58612160894704
70,87.01581304350185
71,84.73267101371218
72,86.4644947280126
73,84.06343287424114
74,87.14862990184346
75,85.23438833787328
76,84.45389577554869
77,84.468424457907
78,84.12982855253694
79,83.94794893907715
80,85.04770327503306
81,81.10585356715951
82,86.25165889756262
83,85.08106081224953
84,77.52314667269395
85,81.42589819244354
86,83.63787111946908
87,86.43745517843702
