,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.160139920989515
8,55.020476586149876
9,56.76957770853398
10,54.608509279087706
11,74.59260849691191
12,64.69587458608825
13,49.25282254267337
14,82.60707808919604
15,69.88897741528375
16,71.84536797495912
17,44.99187885720673
18,48.90769542296654
19,47.073689192288896
20,60.99403187575193
21,74.09471292884197
22,72.3508162592284
23,83.63386815170394
24,84.68063340865716
25,87.59504881595785
26,85.96702190113612
27,87.71273696268948
28,85.34635315660323
29,88.3554992499015
30,68.24106993163304
31,57.205627820298226
32,25.81770629582951
33,32.55952243691048
34,37.5814116408627
35,42.1206007867835
36,35.79160089760648
37,38.80635196115348
38,34.7444963644929
39,31.01672281451058
40,32.07550991889368
41,32.877984803652645
42,72.35982609440858
43,38.117649794846976
44,54.79839177718023
45,44.4061534084488
46,31.730441592703063
47,86.18033920134022
48,33.60096163947431
49,65.78725496646412
50,87.22951295171107
51,84.6784442511833
52,89.8513044572223
53,89.46597743244538
54,87.8194745257806
55,89.22979621474965
56,86.06856650770483
57,85.87801076492958
58,77.8582163636225
59,87.08769415578413
60,86.44485889399756
61,86.95808378139571
62,85.36042012501663
63,87.89223860886008
64,83.95109435902958
65,86.33314756682918
66,84.96044520778992
67,84.71224129395178
68,87.26761338149238
69,86.10624542877993
70,84.86353921130537
71,82.85712653617725
72,84.91149482416373
73,59.41418419593147
74,86.34532924443968
75,84.83236490862822
76,86.88552409976587
77,86.93711589143098
78,84.83461803569804
79,86.46330311978842
80,82.67118931362
81,88.49043591156592
82,86.55830633150708
83,85.56562268956091
84,88.89048297956252
85,86.78933197574376
86,86.32494136303181
87,86.1055019145196
88,88.17771985732405
89,86.75516581631165
90,88.21414292229524
