,scores
0,50.51394852692944
1,55.48662844049008
2,40.827254654766556
3,40.25756457337019
4,46.17270613298418
5,42.16181708012369
6,48.037244482296124
7,59.36315104595212
8,38.64442780922752
9,59.90708838885798
10,66.32856230252015
11,56.427846523483076
12,77.58486491352073
13,80.3190169723365
14,68.67756104763629
15,85.98397138719149
16,60.10147239301586
17,76.66839122435378
18,78.35210039317411
19,48.085189294878006
20,45.48193670069534
21,43.90842856927235
22,52.072594614852704
23,85.52285447020186
24,83.14875963422021
25,83.38092119189633
26,86.49671626678936
27,83.22941410663383
28,73.41757586571784
29,31.822610023649663
30,84.74531886095832
31,36.65438428559618
32,53.70661394840819
33,33.321320676807034
34,45.86681466342256
35,42.64130800838137
36,29.85296541046294
37,38.44077124063629
38,52.23098935282366
39,57.2453749026664
40,35.76889046736914
41,52.982871288731545
42,49.27996754800871
43,41.81213254007804
44,33.619382039028515
45,54.21132416753092
46,90.51520176531852
47,71.68071230500635
48,31.71825817600437
49,87.08407353570703
50,87.84786224143666
51,89.02934258239907
52,60.94138558255613
53,90.94149417895066
54,52.29588851848479
55,52.18246653357995
56,49.79326320443296
57,55.840441027650506
58,86.81659953818401
59,85.8532054143479
60,76.3185889610469
61,87.18798106000884
62,87.59980586517335
63,87.93592520635626
64,86.02152090604334
65,86.75957830609627
66,89.32453447336066
67,87.32172217646075
68,86.42569171171178
69,87.11608255683704
70,85.42462332004474
71,87.39907798348848
72,87.15004229771134
73,85.19367895309387
74,86.35888099867738
75,86.75851017384696
76,86.3803319922921
77,44.64989871784796
78,84.54882296516695
79,82.64310931237827
80,86.28802299912074
81,83.4157698339099
82,81.77485058559152
83,82.70410978048369
84,86.95499255317674
85,85.52724195085388
86,83.79595569750045
87,84.33615987716801
88,87.38061608266138
89,85.67475774551474
90,85.27560552756407
91,83.30966906298231
