,scores
0,15.085184079850437
1,7.487765348507692
2,1.505431350565873
3,21.506020262029775
4,0.759934501859316
5,164.33158279655282
6,2.9857475977055605
7,0.7680748072033602
8,104.37242627669617
9,37.876922215781164
10,5.1839441350534425
11,137.75098301741838
12,239.83164412853588
13,3.960594284160234
14,29.180858771380638
15,7.558759266344773
16,242.83871358701057
17,176.6888362749956
18,1.5180013451289642
19,224.9502169118023
20,143.6247751382587
21,2.2319383191463293
22,5.934021869377517
23,3.051898070616881
24,45.285466233767565
25,52.330901646072384
26,24.818054874998627
27,9.845833375874376
28,135.4380787384885
29,191.04416669932291
30,38.7646952967543
31,1.5228104489670509
32,13.893160581520476
33,14.81399100331849
34,194.74751245219178
35,0.764332719505142
36,153.93202683058612
37,3.810251877035798
38,99.83134038785661
39,9.283157167216586
40,87.34499805500717
41,1.491755003846344
42,34.54202048997158
43,18.078557012032313
44,21.461656617639537
45,6.9173109695249915
46,137.89352809007772
47,42.060038140754706
48,2.3117591387824135
49,44.31124453330221
50,18.97426916497829
51,10.088952804757383
52,13.780984778763044
53,67.79999687126981
54,41.55636320794499
55,15.286517385892944
56,2.286354977747333
57,6.7171772732681365
58,2.2961478665108164
59,55.20057443875133
60,26.642686408013347
61,2.3444764299279517
62,35.36338998292482
63,98.72314594224964
64,23.92609940027721
65,1.5422092837434316
66,188.24144349998076
67,44.016580914047026
68,6.0015089894735505
69,13.73240067372765
70,12.937673940101927
71,25.676256675265595
72,50.285802879980785
73,30.206571020853964
74,3.0063845746160087
75,54.01526880758394
76,71.39814259960863
77,0.7622354733619401
78,36.0694634717652
79,2.279561765973342
80,132.20820585030884
81,117.67346748958583
82,97.23257729418143
83,91.7209559710794
84,2.301950386531791
85,24.025918544267615
86,36.954481938492265
87,136.27991111648248
88,5.2242093637024505
89,25.135566910989308
90,2.3198843880030537
91,80.50257259125846
92,74.3928391058014
93,0.7581018447363154
94,0.7575129836216207
95,11.808938164631632
96,55.75312803831656
97,62.51186098797138
98,10.911534908915486
99,52.10744558555824
100,0.7559773885231087
101,0.7605184910295312
102,1.5322079691231454
103,226.3283630786429
104,0.7607777229811966
105,0.7591936758652357
106,3.9364942140267436
107,67.8711558742753
108,95.30356222556472
109,2.305675177154986
110,6.062512644753986
111,122.14153047931408
112,60.80847327721401
113,4.614810689424398
114,150.07192426581173
115,0.7592068436174642
116,8.002731785409757
117,2.2637052393469106
118,87.87614222768502
119,0.7587063108533884
120,2.2841998184035344
121,279.96799328426175
122,221.746611419577
123,46.92289148259703
124,78.8528612144705
125,0.7655184419365086
126,1.5134508859227929
127,0.7624485001649337
128,0.7619121907716303
129,2.2985103475799495
130,157.1350757716204
131,94.33875101136644
132,117.30019700477663
133,121.44115392334001
134,6.482469316839163
135,58.224705045907605
136,3.9308084541513426
137,56.008508854481555
138,1.5229684377504276
139,9.961082701840088
140,0.7663949340701831
141,8.999533016129298
142,41.20997441058251
143,120.37753900850167
144,26.735240373245496
145,10.858805294733708
146,26.384345703390533
147,96.6573128322884
148,12.598991659306085
149,28.864095649967094
150,43.479188788099066
151,45.06536254201532
152,3.587121138809679
153,11.484558714268644
154,37.806468674283565
155,35.528833878885585
156,23.837235108966617
157,127.54827397212064
158,86.49550820377937
159,26.88549955485468
160,32.93748848152971
161,13.988186638402983
162,89.97783667386965
163,16.217107919840924
164,14.510137543347732
165,10.933104482174517
166,50.980751314031714
167,13.830698060397278
168,103.7216576738147
169,10.570712327748751
170,70.64202299798201
171,0.7574814353638856
172,1.5350854177424464
173,99.38203139459812
174,19.26986746851844
175,125.95851442136912
176,17.350245304940064
177,21.6891344007359
178,282.35380535614945
179,14.753718927908817
180,18.27928779566096
181,10.380264139497035
182,19.129396600774413
183,3.6110731727413494
184,11.015552213721788
185,10.375972741682418
186,224.40122745375152
187,12.555949570018843
188,29.01102500983082
189,2.2405360246089994
190,0.7598178537466644
191,96.99473565227481
192,5.746424312092218
193,2.297573023725799
194,6.15006194024175
