,scores
0,15.085184079850437
1,7.487765348507692
2,1.505431350565873
3,21.506020262029775
4,0.759934501859316
5,164.33158279655282
6,2.9857475977055605
7,0.7680748072033602
8,104.37242627669617
9,37.876922215781164
10,5.1839441350534425
11,137.75098301741838
12,239.83164412853588
13,3.960594284160234
14,29.180858771380638
15,7.558759266344773
16,242.83871358701057
17,176.6888362749956
18,1.5180013451289642
19,224.9502169118023
20,143.6247751382587
21,2.2319383191463293
22,5.934021869377517
23,3.051898070616881
24,45.8886244429941
25,52.226456530679236
26,156.67045421383506
27,8.935383195396627
28,6.230581297291589
29,182.48028803551736
30,19.873545199706367
31,11.917227624890334
32,13.285373292927108
33,18.722754275568526
34,197.6416401655476
35,215.60333428504623
36,12.824563157677387
37,48.78088176456348
38,9.669782176461856
39,2.333742759403542
40,6.034922158026811
41,4.472590161714947
42,3.15580301609695
43,42.970504371953176
44,0.0
45,9.745196955412398
46,229.34375747130363
47,104.13439490345475
48,6.851643333300273
49,16.774835491051505
50,226.83314235079234
51,5.8694228484748
52,12.019968934599568
53,8.263385641329274
54,140.76570655285195
55,35.548279375776495
56,65.92705620815673
57,11.189502202513406
58,5.770669758495927
59,2.2882988974951948
60,66.29548273389855
61,37.18555699153872
62,22.3023285726943
63,3.821232040374896
64,19.235826915711282
65,36.13107394775545
66,29.11523402978465
67,35.091902893999986
68,19.33253325900727
69,4.5614828723573035
70,36.05382992641658
71,0.7585941438695691
72,8.856957739059728
73,20.3760497477169
74,38.521413573952785
75,87.13608491732441
76,88.65027901028982
77,109.47655235282424
78,1.4801032131541894
79,14.675913740484697
80,4.4752515650414875
81,16.366277278212667
82,50.679083902578256
83,9.230146779862581
84,48.58941913164749
85,94.68196177674055
86,45.45309948919723
87,79.54566863130675
88,20.08381131189924
89,72.65572172959128
90,10.646127829234478
91,13.484634770122106
92,3.8296256373672692
93,24.178654228431345
94,48.44294409973974
95,1.567269731931887
96,5.648597857220457
97,12.351049715771063
98,68.0151968650156
99,13.310819250711948
100,16.25438344202697
101,17.276276187243152
102,0.7661308646127807
103,1.5129129307937816
104,3.6882078465417214
105,170.30925682179353
106,40.78145008138542
107,131.08923000788957
108,71.9215689157993
109,7.211058779045881
110,1.541717168734838
111,0.7601398023976578
112,241.57742017191674
113,72.65029534607163
114,86.32465359272416
115,13.570331029860531
116,77.38774801994477
117,78.67980867476085
118,275.53667822120445
119,12.763461427914528
120,2.252809511169413
121,46.29391803970222
122,0.7654932264538055
123,126.439594982604
124,1.5379689587512626
125,1.5200075797940744
126,1.5463120771081393
127,69.9820692150875
128,28.125413114236693
129,58.9633568914595
130,154.68154276302113
131,116.38573096428505
132,0.7579787380828713
133,14.67852693340283
134,17.616159787283014
135,1.5201206841254638
136,7.234397672958942
137,8.574255811518821
138,69.79275333166137
139,96.6551534773207
140,10.438217953152357
141,133.36280810752888
142,25.172680615649018
143,3.8447841391859527
144,128.25654495193322
145,53.93761960464483
146,29.76155374522279
147,10.028851757317392
148,232.39255532769386
149,54.147710099152555
150,11.37791392256177
151,39.555462244081966
152,12.955459683191958
153,74.68137753789694
154,25.450354822544714
155,2.326013122524385
156,26.139261791123953
157,0.7654475876554241
158,13.753934741813543
159,9.760516994083979
160,277.4642368608353
161,270.5393537713585
162,7.582575579323957
163,8.787725743313962
164,249.37573924241238
165,59.71195209985935
166,2.2060157627399297
167,12.278299028786563
168,3.777109619714227
169,6.714232705598464
170,2.2715068519580255
171,3.838421143342516
172,253.5423596685973
173,8.316057968343365
174,3.7764051258475613
175,4.629684478675223
176,9.948007201088382
177,6.776458027614578
178,51.32597346460663
179,50.445119909164745
