,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,57.78866426354845
7,33.99809068427221
8,29.369070141523796
9,60.038501331521786
10,66.47036794744034
11,63.989402942773395
12,59.71770896149402
13,73.19268808453226
14,69.26051483222044
15,70.87415203654044
16,62.829968847352966
17,74.74595059863908
18,78.49077280334171
19,79.4305502758439
20,69.8633910297355
21,46.03377416672158
22,88.03779531026177
23,83.29620324986305
24,84.00067008783208
25,87.45147816080751
26,62.03784463380025
27,66.12918568438909
28,76.45991297524583
29,55.76070373395798
30,51.36788337669828
31,87.5773099117419
32,60.46323562857311
33,49.72388351277192
34,73.43206262856846
35,46.27457005563937
36,32.453061344737776
37,38.94468855848844
38,45.84608822111348
39,36.088511974215386
40,35.023631146725286
41,51.28573920262913
42,56.97339927645666
43,41.383399943662646
44,65.18049046356968
45,46.074692339744445
46,46.391774520907404
47,36.50763286565261
48,50.58630438210335
49,37.97133344285605
50,60.340223566842496
51,38.83897218735296
52,48.24597501268481
53,50.00883160685209
54,90.86356728118821
55,68.78023273708605
56,88.73760033132062
57,88.76926507966637
58,91.19418054374329
59,86.1890875178058
60,86.78031427907275
61,88.78952681555718
62,42.937933442905845
63,88.39198666172517
64,88.2523135121888
65,87.646181553317
66,85.38709485476454
67,84.9528328628384
68,87.58801979483235
69,85.34633732537257
70,87.49022214726054
71,84.43470236782191
72,83.04031092163281
73,85.36467190086282
74,82.56829315756752
75,82.09589714286057
76,85.05566000931633
77,86.0491539602007
78,82.73751528811732
79,85.76634996955002
80,84.69755876708263
81,82.25441030688322
82,83.81634710286878
83,82.22626449436501
84,81.50964566377007
85,80.5326023518906
86,80.46391312952714
87,83.96674477374452
88,82.28567552684086
89,77.78340716110668
90,78.31656891561177
91,82.64950373069752
