,scores
0,63.70088032601081
1,35.35783596044193
2,34.87719876814188
3,59.22018574425165
4,43.31255913870144
5,72.22372146094793
6,49.89576415894121
7,46.13509448693392
8,43.91566321295826
9,58.54805736721575
10,66.22740967867982
11,52.4953836793072
12,68.86458762310785
13,74.35946517177481
14,75.82526804207951
15,66.98407510930977
16,79.21842878919135
17,70.58087765534215
18,77.65328231258852
19,81.35158742198517
20,85.29538460720171
21,85.82447158526024
22,77.27895746376264
23,88.97348316679698
24,86.51203157454891
25,85.666217070871
26,88.89117015558229
27,68.90229554969032
28,82.36664026372141
29,73.82963952303241
30,42.90995978523623
31,77.08504303466373
32,50.44085635304435
33,47.167065227842386
34,51.30832476724349
35,43.92073445273845
36,41.58437158866095
37,89.5815483790165
38,88.42629252808798
39,69.68117506130159
40,62.99541713986943
41,51.467395323783826
42,88.44487733996638
43,88.87894946725798
44,90.49492071039796
45,87.02777408322152
46,90.21991216981559
47,90.28231049890368
48,90.551872628417
49,49.40083789087468
50,89.51725165227482
51,68.93909670709095
52,51.993328288025715
53,64.65251458129022
54,80.22176302899929
55,88.47828762456405
56,89.77358966699457
57,89.63719171170489
58,88.16548094056776
59,89.46497438167023
60,88.56763712374294
61,91.03203586892177
62,88.69123872417941
63,87.62676022024765
64,89.19685758415233
65,90.03931766571067
66,88.0906786338092
67,89.35892745861048
68,89.00503033940805
69,90.18327500058045
70,90.44366049248453
71,89.02287669919909
72,85.8191316347863
73,89.8455044179472
74,84.86127598008746
75,58.62090908928998
76,89.64910101503489
77,90.396407503857
78,90.62167267840603
79,48.88714683771762
80,88.56254110507894
81,85.96459534591496
82,35.01559562873437
83,89.59655868339132
84,89.81258938881608
85,68.47353727149925
