,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,57.78866426354845
7,33.99809068427221
8,28.966941703123368
9,60.038501331521786
10,66.04330622943955
11,61.21159295269398
12,62.86318944911939
13,67.49543527469146
14,79.07882267808685
15,75.58093180525132
16,51.5409033779205
17,73.4778807282813
18,81.61568786283419
19,82.29164232508379
20,83.41367929337738
21,80.95533114014577
22,73.80139699802774
23,77.79027029272434
24,84.96538128094107
25,61.960286237318805
26,59.64205373977413
27,64.7762764362746
28,60.601189332451106
29,37.143110572419616
30,42.463369207966956
31,55.15831242548176
32,48.18807352839769
33,55.22557166667464
34,36.7839166433223
35,41.660558863438695
36,40.144596761296086
37,39.182547556990926
38,36.060985548667205
39,32.282763126769886
40,29.540939270610455
41,37.19243647421851
42,34.032070715601186
43,49.597584199912504
44,40.78016577574654
45,55.68451482016269
46,61.79107594674522
47,88.92958199119897
48,59.62878676573474
49,91.318932866442
50,81.39190862131304
51,81.21125406019597
52,89.76267341636344
53,88.99913341721174
54,88.84297793445046
55,89.49466855482262
56,90.30993269994933
57,90.90080629539254
58,88.0549175219507
59,90.38721946118538
60,87.90081466256201
61,87.12965056476035
62,89.47007483968274
63,87.01225714597076
64,91.73597469489492
65,89.84412974206774
66,88.84874585030197
67,86.75346480525197
68,87.82814199123268
69,84.98873981642984
70,86.47192239962479
71,87.89153058772405
72,76.46990464531582
73,84.42126216469639
74,87.70237104327467
75,85.12321659060962
76,87.79522347146587
77,84.02205501984436
78,86.4951725209423
79,86.9481324892533
80,89.80955762929929
81,52.7257095416016
82,87.2891268359328
83,86.68246331378035
84,85.13004575292582
85,84.19923547712592
86,85.44488791714132
87,89.79983120029671
88,85.4831133690699
89,88.38865915320639
