,scores
0,63.70088032601081
1,35.35783596044193
2,34.87719876814188
3,59.22018574425165
4,43.31255913870144
5,72.22372146094793
6,49.89576415894121
7,46.13509448693392
8,43.91566321295826
9,58.54805736721575
10,66.22740967867982
11,52.4953836793072
12,68.86458762310785
13,74.35946517177481
14,71.15202973279214
15,61.56424364697447
16,66.8003461840243
17,68.02602950131754
18,81.91799415201467
19,88.77846181153257
20,83.04540150358187
21,81.680219287359
22,84.12266511363892
23,83.02775638995978
24,90.6170474686165
25,68.97739495805851
26,59.751593350918995
27,84.65547950545528
28,46.443275664885405
29,40.25637370684749
30,52.46962834336096
31,53.13616513477344
32,63.13694125619172
33,54.34538331342959
34,44.565785558368844
35,45.777232181028225
36,67.7982777076977
37,80.51162302205263
38,39.20894663561888
39,54.53787778458403
40,40.06198451332483
41,47.31070822259151
42,44.09438207793068
43,52.34540709154067
44,46.638742123727916
45,86.15531786931139
46,81.68279236573663
47,43.169690654764494
48,55.147076302427635
49,84.45678391288733
50,51.56651453336334
51,89.88573399888607
52,60.49756386587004
53,49.814202818848656
54,88.78522934903657
55,91.0527838029052
56,54.946946386132986
57,83.18945549796757
58,89.79787676298021
59,91.1920626866661
60,80.65155438450424
61,86.76372784484082
62,88.91736560810656
63,90.62935629131148
64,89.38362453085355
65,81.71639651348364
66,85.69924517570814
67,64.10390180770308
68,80.45090710680478
69,90.51626575871073
70,70.55154308131121
71,88.11858292510395
72,88.24736719119608
73,87.9955675433076
74,91.79223044048543
75,32.818647897541496
76,51.02098064383079
77,92.0597727018172
78,87.35906776479226
79,89.17355153207917
80,90.58918478569193
81,89.77016133253451
82,86.34654869011202
83,91.95594830929743
84,78.7577724128309
85,76.7204796423568
86,91.5871793908736
87,90.2197852942722
88,89.03477902271686
89,88.5222436202495
90,82.21823162773634
