,scores
0,63.70088032601081
1,35.35783596044193
2,34.87719876814188
3,59.22018574425165
4,43.31255913870144
5,72.22372146094793
6,49.89576415894121
7,53.007238488021564
8,34.390543309805004
9,54.9189122374162
10,65.01858654988499
11,39.21661823711147
12,61.82479762932221
13,68.71186571942799
14,63.94466255791752
15,72.81193673964691
16,72.9576925762223
17,64.95660798151727
18,71.11939067741704
19,60.59287643121168
20,79.64020708066465
21,83.36919889307849
22,87.94315652824108
23,87.45351648094585
24,71.22416451164177
25,60.82580994684467
26,82.26052139618476
27,60.75203303254155
28,40.06486895646193
29,60.731480190712915
30,89.58594858729748
31,49.700606999192395
32,60.81900198524964
33,74.75936548267553
34,44.39782357766405
35,49.91902655806331
36,87.81844119800517
37,36.81352401640253
38,67.6470707784585
39,57.57296367334071
40,48.47488007799653
41,47.3834382710313
42,65.78028539911558
43,70.40541113279617
44,88.83152669087283
45,85.00297988859947
46,42.10307324410226
47,89.3750455090318
48,65.66469619695353
49,81.84391916869542
50,86.09033528920219
51,85.67480773815109
52,88.15320890592858
53,63.509643948058454
54,88.66746723989627
55,55.58071203270289
56,65.3173847421635
57,88.65021944031747
58,62.69097057963731
59,68.30127082575287
60,88.7168963744584
61,86.18631224487616
62,85.66202759019944
63,86.63223330941315
64,86.85925988418421
65,86.25582981812778
66,85.40937414682193
67,87.10312067081962
68,84.18414288709836
69,86.59716544348206
70,85.60734188648871
71,87.31073304376348
72,84.40127203870041
73,85.82581724543002
74,87.11064112339818
75,87.07512770619782
76,85.50991783566421
77,80.99247278328124
78,85.67394301535425
79,85.94727890333137
80,84.9496382451726
81,85.42070034025696
82,85.74054630372548
83,87.64191398389121
84,87.04451493819923
85,87.69905605125761
86,88.6286409362019
87,86.42517909790523
