,scores
0,63.70088032601081
1,35.35783596044193
2,34.87719876814188
3,59.22018574425165
4,43.31255913870144
5,72.22372146094793
6,49.89576415894121
7,45.67341327985196
8,36.23072777458751
9,69.34899870324482
10,71.74798889445694
11,79.5302692317751
12,56.801130652018465
13,72.05806521026582
14,78.42376612820233
15,73.32963788637748
16,73.15520504123346
17,75.15446879231452
18,78.26100594232032
19,83.02296849135425
20,79.2707159740226
21,85.28346058720223
22,79.39718020720875
23,77.59903152159207
24,35.85180803752621
25,52.04910087422099
26,48.835601764641275
27,50.17247070245659
28,34.79378136716999
29,37.42624798636378
30,34.00641405072112
31,35.91473548932796
32,28.123606145567955
33,34.35909706792721
34,27.934104960440003
35,33.25147845088701
36,36.025578712563764
37,35.665164172037585
38,38.668845639338755
39,54.2023023112357
40,37.63667612261591
41,38.244352366850165
42,45.434406113618216
43,72.98288886198964
44,60.52028164552781
45,90.0590463113586
46,38.712842473581595
47,40.95046385166332
48,63.88642101914683
49,35.33909181630627
50,40.60357139350699
51,88.99390754197638
52,67.99856437493555
53,64.29487061992924
54,90.46110423765576
55,87.62603711239747
56,88.6034660197338
57,90.66858744476086
58,88.9553462177725
59,60.79496837268399
60,90.85747138198755
61,89.15478813587063
62,90.2246374436202
63,85.60508034658508
64,91.43594674789787
65,90.26958220965035
66,90.45961312451942
67,89.72813557839514
68,87.21228537544796
69,90.9742098204829
70,89.90193143338931
71,90.52174443484239
72,86.45331271780617
73,90.22463644053
74,86.09953278651199
75,87.80547280109323
76,89.38919988206565
77,87.51871542329603
78,84.49086671491494
79,83.83353857110252
80,84.76635425834505
81,84.29520386806108
82,82.71346071218592
83,80.22515690188203
84,78.73807628787162
85,80.50592139257446
86,79.5537371544917
87,81.26656106357159
88,79.54349171095352
89,81.83246329614326
90,77.56488128835092
91,74.39460480563294
92,77.48916278016249
