,scores
0,35.347067816682326
1,64.0074100790291
2,61.280284832949306
3,56.640968927934296
4,50.8023702262263
5,29.987395678171797
6,48.223818065801616
7,26.21600164903122
8,68.58399291833808
9,62.27738336467391
10,45.536073724621914
11,74.56301971555168
12,64.73705408821075
13,57.87870367781314
14,64.77639698547334
15,60.11709133162432
16,74.88276000466018
17,76.6781636731339
18,80.45556241022412
19,75.80685044161183
20,72.94957730150402
21,79.45505834616928
22,84.37899657799427
23,80.97894482978461
24,87.27996401417828
25,51.563503599740926
26,88.25496969225024
27,89.16084523740956
28,86.99830391822356
29,39.7490005390381
30,30.26868484782705
31,42.278038529728484
32,67.62952910313844
33,89.35949637377662
34,72.45337977202061
35,86.64408494895838
36,37.850732754210505
37,66.39080395357153
38,52.82597873669929
39,38.930402275577855
40,49.529932637617186
41,87.53047396485454
42,75.10868404338538
43,46.457525196880546
44,32.97679537200825
45,87.83353643182978
46,44.12648412097258
47,46.023006897995884
48,53.15074701206404
49,85.33139646799442
50,38.3138383438244
51,67.56084084145813
52,61.566991644137
53,69.36899496873251
54,57.01451163151143
55,70.8937549059871
56,44.428520122549884
57,60.49204184337886
58,88.35330892055134
59,57.868001107138305
60,85.34324399129098
61,89.62571721392248
62,88.94574942026237
63,89.1985654954751
64,90.42229654812658
65,89.05602772706604
66,88.33431354759065
67,90.38607541482853
68,86.14238599992821
69,89.41161749214724
70,89.98945343598537
71,89.21630144453513
72,90.5386847047836
73,89.39851355065211
74,90.69426141629144
75,85.86253433420706
76,64.54302244990691
77,89.12063718349546
78,87.29554627670363
79,88.45165866989694
80,88.2810666096589
81,88.97162262202714
82,89.41337087727729
83,90.25509002138448
84,91.79755903398248
85,91.21202725221232
86,90.87149941034433
87,86.77712908987128
88,88.47660186078684
89,87.0183805852429
