,losses,epsilons
0,0.16510073840618134,0.99955
1,0.12897399067878723,0.9991000000000001
2,0.044953107833862305,0.9986500000000001
3,0.010958727449178696,0.9982000000000002
4,0.0010008550016209483,0.9977500000000002
5,0.004440715070813894,0.9973000000000003
6,0.013689606450498104,0.9968500000000003
7,0.021791094914078712,0.9964000000000004
8,0.021642139181494713,0.9959500000000004
9,0.015436134301126003,0.9955000000000005
10,0.017878646031022072,0.9950500000000005
11,0.01785159856081009,0.9946000000000006
12,0.006602991372346878,0.9941500000000006
13,0.0035351731348782778,0.9937000000000007
14,0.0011608892818912864,0.9932500000000007
15,0.00028668850427493453,0.9928000000000008
16,0.0008554773521609604,0.9923500000000008
17,0.002869377611204982,0.9919000000000009
18,0.0025930285919457674,0.9914500000000009
19,0.0022258907556533813,0.991000000000001
20,0.0037627138663083315,0.990550000000001
21,0.004789562430232763,0.9901000000000011
22,0.002683663507923484,0.9896500000000011
23,0.0029537647496908903,0.9892000000000012
24,0.004087602719664574,0.9887500000000012
25,0.0032649205531924963,0.9883000000000013
26,0.0035034657921642065,0.9878500000000013
27,0.004076622426509857,0.9874000000000014
28,0.00162650051061064,0.9869500000000014
29,0.0007159275701269507,0.9865000000000015
30,0.00040325705776922405,0.9860500000000015
31,0.0010796331334859133,0.9856000000000016
32,0.0010008482495322824,0.9851500000000016
33,0.000914462492801249,0.9847000000000017
34,0.0020406225230544806,0.9842500000000017
35,0.0032498349901288748,0.9838000000000018
36,0.0028063098434358835,0.9833500000000018
37,0.0037171149160712957,0.9829000000000019
38,0.002094265539199114,0.9824500000000019
39,0.004967850167304277,0.982000000000002
40,0.004802295472472906,0.981550000000002
41,0.0011777060572057962,0.9811000000000021
42,0.0011934129288420081,0.9806500000000021
43,0.0011551780626177788,0.9802000000000022
44,0.0008953625219874084,0.9797500000000022
45,0.0011722807539626956,0.9793000000000023
46,0.0018882198492065072,0.9788500000000023
47,0.001796569675207138,0.9784000000000024
48,0.004217350389808416,0.9779500000000024
49,0.003006858052685857,0.9775000000000025
50,0.0030872339848428965,0.9770500000000025
51,0.0019822251051664352,0.9766000000000026
52,0.0018260360229760408,0.9761500000000026
53,0.002005070447921753,0.9757000000000027
54,0.001967823598533869,0.9752500000000027
55,0.0018139593303203583,0.9748000000000028
56,0.001895907917059958,0.9743500000000028
57,0.0009552494739182293,0.9739000000000029
58,0.002165750600397587,0.9734500000000029
59,0.002195825334638357,0.973000000000003
60,0.0009439655696041882,0.972550000000003
61,0.0013518290361389518,0.9721000000000031
62,0.001760865212418139,0.9716500000000031
63,0.001020836760289967,0.9712000000000032
64,0.0016013315180316567,0.9707500000000032
65,0.0011145973112434149,0.9703000000000033
66,0.002013871446251869,0.9698500000000033
67,0.0006185633828863502,0.9694000000000034
68,0.0009625880047678947,0.9689500000000034
69,0.0016635768115520477,0.9685000000000035
70,0.005550258792936802,0.9680500000000035
71,0.0033286481630057096,0.9676000000000036
72,0.0020666061900556087,0.9671500000000036
73,0.003170183626934886,0.9667000000000037
74,0.0030159924644976854,0.9662500000000037
75,0.0016838457668200135,0.9658000000000038
76,0.0019727798644453287,0.9653500000000038
77,0.0018026403849944472,0.9649000000000039
78,0.00523733114823699,0.9644500000000039
79,0.0023759359028190374,0.964000000000004
80,0.004056586418300867,0.963550000000004
81,0.0019678007811307907,0.9631000000000041
82,0.004564488772302866,0.9626500000000041
83,0.0027263984084129333,0.9622000000000042
84,0.0026968952734023333,0.9617500000000042
85,0.0018826356390491128,0.9613000000000043
86,0.0035315181594341993,0.9608500000000043
87,0.002573635894805193,0.9604000000000044
88,0.006124955136328936,0.9599500000000044
89,0.006966353859752417,0.9595000000000045
90,0.002281464636325836,0.9590500000000045
91,0.003865554928779602,0.9586000000000046
92,0.0033370957244187593,0.9581500000000046
93,0.003534747753292322,0.9577000000000047
94,0.0027943856548517942,0.9572500000000047
95,0.005288186948746443,0.9568000000000048
96,0.003995263949036598,0.9563500000000048
97,0.0036795088090002537,0.9559000000000049
98,0.002289216034114361,0.9554500000000049
99,0.00443979213014245,0.955000000000005
100,0.0016643695998936892,0.954550000000005
101,0.0031372064258903265,0.954100000000005
102,0.0027106862980872393,0.9536500000000051
103,0.002541884081438184,0.9532000000000052
104,0.002701614750549197,0.9527500000000052
105,0.0028188577853143215,0.9523000000000053
106,0.0026635932736098766,0.9518500000000053
107,0.002473880536854267,0.9514000000000054
108,0.0028971731662750244,0.9509500000000054
109,0.005891528911888599,0.9505000000000055
110,0.0025536231696605682,0.9500500000000055
111,0.006047400645911694,0.9496000000000056
112,0.006792800035327673,0.9491500000000056
113,0.004255000036209822,0.9487000000000056
114,0.005248542409390211,0.9482500000000057
115,0.002930806716904044,0.9478000000000057
116,0.007259402424097061,0.9473500000000058
117,0.003657554043456912,0.9469000000000058
118,0.005470492877066135,0.9464500000000059
119,0.005789720918983221,0.946000000000006
120,0.00433318829163909,0.945550000000006
121,0.00461583724245429,0.945100000000006
122,0.007814398966729641,0.9446500000000061
123,0.0072785066440701485,0.9442000000000061
124,0.00466519920155406,0.9437500000000062
125,0.003381006885319948,0.9433000000000062
126,0.004447608254849911,0.9428500000000063
127,0.00897172000259161,0.9424000000000063
128,0.008782893419265747,0.9419500000000064
129,0.0069558704271912575,0.9415000000000064
130,0.007293082308024168,0.9410500000000065
131,0.009203314781188965,0.9406000000000065
132,0.012362862937152386,0.9401500000000066
133,0.006236855406314135,0.9397000000000066
134,0.0053247022442519665,0.9392500000000067
135,0.004349935799837112,0.9388000000000067
136,0.007666505873203278,0.9383500000000068
137,0.005495399236679077,0.9379000000000068
138,0.011535572819411755,0.9374500000000069
139,0.009173901751637459,0.9370000000000069
140,0.009207554161548615,0.936550000000007
141,0.006210898049175739,0.936100000000007
142,0.0069182454608380795,0.9356500000000071
143,0.0016704372828826308,0.9352000000000071
144,0.003942047245800495,0.9347500000000072
145,0.004211771301925182,0.9343000000000072
146,0.00428477069362998,0.9338500000000073
147,0.0033965283073484898,0.9334000000000073
148,0.002174181630834937,0.9329500000000074
149,0.004310499411076307,0.9325000000000074
150,0.0016851298278197646,0.9320500000000075
151,0.0017866663401946425,0.9316000000000075
152,0.0013657902600243688,0.9311500000000076
153,0.0028179322835057974,0.9307000000000076
154,0.0012341324472799897,0.9302500000000077
155,0.0022411621175706387,0.9298000000000077
156,0.0015476703410968184,0.9293500000000078
157,0.00048435688950121403,0.9289000000000078
158,0.0012514401460066438,0.9284500000000079
159,0.0007822930929251015,0.9280000000000079
160,0.0013992739841341972,0.927550000000008
161,0.0013924188679084182,0.927100000000008
162,0.001329471473582089,0.9266500000000081
163,0.0015637067845091224,0.9262000000000081
164,0.0007727856282144785,0.9257500000000082
165,0.0014694830169901252,0.9253000000000082
166,0.0006858769920654595,0.9248500000000083
167,0.0011889551533386111,0.9244000000000083
