,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.160139920989515
8,55.020476586149876
9,56.613271293111794
10,37.53090583339121
11,73.84117307542688
12,72.81223485890722
13,71.36278716056687
14,71.45264255932611
15,76.1915915781702
16,73.75329413410098
17,76.90279786214893
18,79.5653139779
19,55.7568054634202
20,84.0020506133657
21,79.20988874472853
22,86.12477059470663
23,80.74921592996043
24,82.05523991696246
25,60.95098564902524
26,40.33140753769199
27,45.58944272363758
28,67.02006825523182
29,43.00075860417871
30,35.10595147383076
31,36.66167869197198
32,30.855045271382757
33,30.559688566986765
34,30.200849634679344
35,30.357189583281087
36,43.61079937320976
37,33.38295274554655
38,34.03808967888325
39,36.15237489737677
40,31.438445601994058
41,29.21701503273383
42,43.60628870653215
43,45.50343396101056
44,44.65268739480868
45,86.69305253406766
46,79.77603715349088
47,89.12337558609505
48,89.54755940354244
49,89.18291114575105
50,89.18725229394654
51,90.35502740631783
52,88.3424792515999
53,87.61398662506141
54,88.01605706737746
55,85.22549643594661
56,88.48602484286296
57,87.69024617295551
58,86.24528483196588
59,88.32747052591851
60,86.28285271525816
61,83.86766535905285
62,87.13628290595764
63,84.33111828067638
64,88.3964551844638
65,88.07771680946068
66,84.7599620149653
67,85.15509147476342
68,83.1147665156988
69,86.49652570073029
70,81.61686187406876
71,87.28418783740071
72,86.12321225078075
73,81.58987203804872
74,85.7165755705636
75,83.3923590848277
76,83.48200339303122
77,61.990703670343564
78,87.32789764809343
79,85.50832875952446
80,83.45988332297159
81,84.21313473076773
82,81.32576407201651
83,56.1678249912606
84,82.34686492655821
85,83.91479061157716
86,84.79020340602621
87,82.77632214404625
88,80.45823598615894
89,82.95091126146181
90,82.26558329065574
