,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.160139920989515
8,55.020476586149876
9,55.956902198193376
10,48.621518816113884
11,77.57361203005709
12,74.64271379414888
13,67.68116458394367
14,69.56750885525457
15,70.22002358037135
16,72.90203684237085
17,64.9866815828995
18,50.024066698248
19,84.87724334716208
20,86.37146230488233
21,77.23560900061112
22,85.23604822871651
23,85.55182056161436
24,87.6971018857476
25,87.12848115948421
26,84.92626703558955
27,80.0488781449251
28,91.46672529903401
29,69.58106408090889
30,87.83748598115662
31,38.499863053352954
32,86.2114342868392
33,40.98489567535658
34,51.52704781003242
35,55.151962328811976
36,50.81538853407164
37,35.90260934450702
38,44.574023298246
39,45.91426519431174
40,29.807794802791474
41,46.55594362503668
42,27.00413889735541
43,56.637749014039116
44,50.147335066498265
45,32.04357736883558
46,63.07680463088295
47,35.73579191406273
48,34.8185487479254
49,35.73451158160883
50,46.93348845736663
51,63.85712065736243
52,72.1579345171862
53,89.09864530989594
54,50.6908497277122
55,89.23535146196305
56,55.053218393577325
57,83.59530622728997
58,91.54338522510625
59,87.28402853001492
60,33.80719011655755
61,89.13878855918732
62,80.74241753455742
63,87.8184034775567
64,89.8978679301328
65,55.01810732880249
66,89.87819433170866
67,86.87779953800744
68,82.21388510023613
69,88.10600743243076
70,87.34119032566507
71,56.01864553280172
72,33.83688239633956
73,89.72514808474769
74,86.67467197229452
75,89.35434928028678
76,74.79907118519408
77,90.22070856145152
78,88.66678072781536
79,87.23823360070371
80,88.78895167189337
81,88.8733262052534
82,69.41522939802292
83,88.64886687682471
84,87.25486048645429
85,88.8247176503681
86,87.29344749460381
87,87.26608356661858
88,88.67796219896344
89,85.93256057073984
90,87.90967949143524
91,87.48909521323132
92,85.44374714111765
