,losses,epsilons
0,0.160964235663414,0.99955
1,0.09358683228492737,0.9991000000000001
2,0.038748014718294144,0.9986500000000001
3,0.02308102883398533,0.9982000000000002
4,0.004792939405888319,0.9977500000000002
5,0.01546603161841631,0.9973000000000003
6,0.024067049846053123,0.9968500000000003
7,0.03548406437039375,0.9964000000000004
8,0.02303915284574032,0.9959500000000004
9,0.020740991458296776,0.9955000000000005
10,0.01378933060914278,0.9950500000000005
11,0.015438293106853962,0.9946000000000006
12,0.010311732068657875,0.9941500000000006
13,0.004496508743613958,0.9937000000000007
14,0.0024853365030139685,0.9932500000000007
15,0.0004540724621620029,0.9928000000000008
16,0.004176235292106867,0.9923500000000008
17,0.0056470418348908424,0.9919000000000009
18,0.005808892194181681,0.9914500000000009
19,0.008306066505610943,0.991000000000001
20,0.008640731684863567,0.990550000000001
21,0.00619265902787447,0.9901000000000011
22,0.005144733935594559,0.9896500000000011
23,0.004259816836565733,0.9892000000000012
24,0.0030313231982290745,0.9887500000000012
25,0.004224749282002449,0.9883000000000013
26,0.00203046016395092,0.9878500000000013
27,0.003541643498465419,0.9874000000000014
28,0.0017741200281307101,0.9869500000000014
29,0.0027096315752714872,0.9865000000000015
30,0.0034689218737185,0.9860500000000015
31,0.003159881802275777,0.9856000000000016
32,0.002263526199385524,0.9851500000000016
33,0.0010784559417515993,0.9847000000000017
34,0.006031607277691364,0.9842500000000017
35,0.0019922901410609484,0.9838000000000018
36,0.0017759567126631737,0.9833500000000018
37,0.0014180378057062626,0.9829000000000019
38,0.0011473450576886535,0.9824500000000019
39,0.0017406536499038339,0.982000000000002
40,0.0010579777881503105,0.981550000000002
41,0.0006428652559407055,0.9811000000000021
42,0.0010588517179712653,0.9806500000000021
43,0.0010822131298482418,0.9802000000000022
44,0.0011460718233138323,0.9797500000000022
45,0.0029654433019459248,0.9793000000000023
46,0.0012253338936716318,0.9788500000000023
47,0.0014554100343957543,0.9784000000000024
48,0.00063731410773471,0.9779500000000024
49,0.00041131876059807837,0.9775000000000025
50,0.002022783737629652,0.9770500000000025
51,0.0011370927095413208,0.9766000000000026
52,0.0025125464890152216,0.9761500000000026
53,0.0016670201439410448,0.9757000000000027
54,0.001352169900201261,0.9752500000000027
55,0.003532408969476819,0.9748000000000028
56,0.0016730932984501123,0.9743500000000028
57,0.0028105161618441343,0.9739000000000029
58,0.0015281580854207277,0.9734500000000029
59,0.0013861889019608498,0.973000000000003
60,0.001482179737649858,0.972550000000003
61,0.0009978553280234337,0.9721000000000031
62,0.0022821894381195307,0.9716500000000031
63,0.0011155331740155816,0.9712000000000032
64,0.0007539307116530836,0.9707500000000032
65,0.001245724968612194,0.9703000000000033
66,0.0009299155208282173,0.9698500000000033
67,0.0008539701229892671,0.9694000000000034
68,0.0019536304753273726,0.9689500000000034
69,0.0019660720136016607,0.9685000000000035
70,0.0016622409457340837,0.9680500000000035
71,0.002294847508892417,0.9676000000000036
72,0.0016367750940844417,0.9671500000000036
73,0.0009774024365469813,0.9667000000000037
74,0.0016409446252509952,0.9662500000000037
