,scores
0,35.347067816682326
1,64.0074100790291
2,61.280284832949306
3,56.640968927934296
4,50.8023702262263
5,29.987395678171797
6,48.223818065801616
7,26.21600164903122
8,52.763021532050125
9,55.0083954780697
10,33.68232697107016
11,61.87219161396368
12,34.00781631570177
13,52.45417369223698
14,13.527030432199469
15,9.970456174651442
16,9.194698840844877
17,6.523298221250278
18,11.8460036051449
19,11.336330623953186
20,6.473848172907414
21,9.510359017355322
22,4.01147258996404
23,39.32191105391659
24,5.496896239002621
25,3.6259361836720734
26,5.502649961681754
27,8.493568246914695
28,4.8316249869212085
29,4.279292079431896
30,2.7001398559636822
31,2.2590268656579284
32,4.230392297599885
33,4.8317540239645576
34,2.1597360210688312
35,6.860517747115474
36,5.549022293329859
37,3.2585046873384984
38,2.112559201251155
39,1.8488362580612245
40,8.145516186876257
41,69.45074170803328
42,1.9816279930065253
43,2.3811087059691856
44,2.749452299577705
45,4.985175287945838
46,3.6065563883938765
47,3.197669524108634
48,3.4434223063245613
49,4.494762254441242
50,4.055797469410209
51,4.08118751309103
52,33.5105493470767
53,34.347463598275205
54,42.446622519850536
55,27.774534268135493
56,2.66202668361304
57,3.0267897971371758
58,2.382605645038629
59,2.005421364943016
60,2.2165324149772783
61,4.198248872871046
62,34.36514751638103
63,33.00087307012711
64,34.31560798687314
65,32.58755043059484
66,28.29493025493714
67,36.882940410171564
68,41.863729247498355
69,36.04112009802677
70,30.163196098735426
71,35.003693590549084
72,27.076184322252793
73,30.030739127220876
74,30.379598410380794
75,38.67840034278146
76,33.013081859774076
77,33.25505154541161
78,34.93331604204022
79,37.58571987677162
80,26.336057053627886
81,33.30907419086753
82,29.192753095089
83,35.27544970459877
84,65.04429057179132
85,46.75338124014257
86,46.07238454902736
87,37.4368858814665
88,32.876184446877424
89,61.32412108318045
90,50.605810100305504
91,67.36923918233809
92,59.11003198963916
93,79.33953090328085
94,68.3531177638771
95,39.25634324214603
96,68.45423357181977
97,38.81933435090956
98,64.57625229571985
99,80.71676890046031
100,78.3828723490326
101,68.40652277752567
102,66.4108185966248
103,61.66065881239177
104,60.41944222275313
105,57.799036644605515
106,54.09368690691257
107,52.006106198220614
108,54.63339873991551
109,53.968731505944646
110,55.32613919843131
111,48.964411719962904
112,51.016440255090444
113,49.382679056868454
114,45.9776259656447
115,47.68081272079361
116,49.332795079776304
117,46.21406462804106
118,50.97351948094943
119,46.78044435968482
120,46.32158817357088
121,50.123202611407706
122,50.79044388865655
123,58.45038535165973
124,61.36020860203788
125,58.52086417269169
126,50.361621135022006
