,scores
0,35.347067816682326
1,64.0074100790291
2,61.280284832949306
3,56.640968927934296
4,50.8023702262263
5,29.987395678171797
6,48.223818065801616
7,26.21600164903122
8,62.506731060039066
9,52.4024612413576
10,26.349755305242024
11,54.870031983996164
12,80.54741481289125
13,68.32320743651458
14,76.55151981388272
15,73.41353466607157
16,72.13279166784518
17,55.29876324515967
18,64.74615399215742
19,48.6327765693818
20,47.32352392019225
21,41.628136098330714
22,45.43230952988879
23,56.5369062945999
24,49.729986595553555
25,44.640079733497416
26,41.64598632756784
27,33.012683194152885
28,34.791214161934626
29,35.52923942269736
30,43.94879517699193
31,43.00524027655723
32,31.860784775430407
33,68.21870061638151
34,79.70485267573292
35,72.84810781092975
36,82.10184835499454
37,83.78490080504889
38,81.1746673186039
39,78.2172025953569
40,80.70413735660051
41,83.80755626143643
42,82.75901484109289
43,81.00219042005305
44,81.22311784251698
45,81.09727937877733
46,81.45150349225791
47,80.60251566546036
48,71.94058325184753
49,73.6942542795638
50,69.61555708532974
51,63.55594057727222
52,72.95155020234037
53,62.033633706498186
54,61.34575970995078
55,61.04120050485926
56,57.274489693495134
57,58.72713672196099
58,59.395457285698825
59,53.97830650581952
60,56.81101080758799
61,52.06633567787219
62,52.4610044822575
63,63.84278708603085
64,52.24297049601875
65,54.584854861298965
66,52.50810988914699
67,53.94554469517758
68,51.14350718766912
69,54.35623518183569
70,54.075942003620355
71,55.786404883024964
72,49.80790826625725
73,49.41168756563423
74,46.83947189207678
75,43.97244490197675
76,39.797504549480344
77,34.53089572179896
78,35.6295734174733
79,37.46176182396038
80,40.97790396253158
81,37.74979686273844
82,40.97275777763352
83,44.39362338624459
84,42.43276365137181
85,41.462958544376015
86,43.392334571154095
