,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.570792831955938
8,59.88631757370668
9,69.17688710494062
10,33.95743123027861
11,69.32664743675201
12,71.80868015335813
13,68.89891651253359
14,56.96328987995296
15,62.46675770699678
16,81.50125910854676
17,82.06735974891578
18,56.98524325980193
19,72.81580589276837
20,82.42907963799381
21,51.965075435117875
22,57.96045940394322
23,83.94799813925854
24,85.40798575296176
25,56.73108497695558
26,75.11167363069771
27,54.74648822268768
28,59.09142202342624
29,79.84799434417205
30,59.87880344406461
31,32.69171274335825
32,33.81328114699919
33,34.361312784813414
34,27.75819537575389
35,32.25793557088619
36,34.744441433757025
37,32.66383941554413
38,83.52203133076961
39,41.56737013243938
40,88.57333433558024
41,87.88889219695044
42,53.69792974902974
43,85.51686794361054
44,87.18720745423101
45,89.27043241793173
46,89.01031395645104
47,88.11036814500743
48,87.3413930979551
49,88.41947885035398
50,87.65711814719924
51,84.60567950266098
52,84.65105905047773
53,88.03020103482153
54,85.00765574795768
55,87.73063755733976
56,83.34521187874589
57,84.02715545192271
58,84.20735335237119
59,85.00403669870187
60,85.49523125546492
61,85.48095241368496
62,87.14631961373934
63,87.07187723966425
64,87.85428460331025
65,84.61698349623752
66,87.25842515419558
67,84.06635941883975
68,87.58319169976714
69,87.26226661823226
70,85.70386094010343
71,88.7209020573487
72,82.41198672294988
73,85.42996105339377
74,85.42599603851953
75,83.11451272927972
76,85.15729695237481
77,85.07976131272983
78,87.327677312665
79,83.92708043708227
80,88.3400221196379
81,87.57331367713893
82,86.91261567249
83,89.76129181419562
84,87.68294062426534
85,89.6480030825569
86,85.11438765392982
