,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,39.38445429976075
6,46.58661608736573
7,66.11047455770354
8,51.607469717246175
9,59.17500362225155
10,62.89064204533246
11,59.925524505162535
12,74.79119417732461
13,64.77923498005283
14,83.48651939432511
15,78.77632217982251
16,69.2722320645014
17,62.48290840108502
18,70.77599879880094
19,52.95036907407869
20,85.40286924268639
21,76.13067888258225
22,85.48006571063698
23,84.24331011193433
24,84.29015859397772
25,61.31495900986053
26,85.3271325808539
27,37.86177954575753
28,33.69488806843201
29,36.981116449875294
30,29.269380638126968
31,29.459501920052748
32,34.804980435222845
33,35.31702862861613
34,38.83380078540803
35,41.31155301588998
36,34.74393004047457
37,38.272604031685134
38,31.045735956313106
39,40.05901090715756
40,31.454248685328178
41,52.56885350845904
42,34.046690754902265
43,36.16035430012992
44,44.77253690546912
45,87.38374650567145
46,91.00741198982412
47,42.90270732766589
48,86.73865248485383
49,90.02643875277981
50,87.71696763554132
51,85.3576054960325
52,90.49201192940822
53,90.50305666115608
54,88.78294950907794
55,76.3379357184065
56,88.74252879062848
57,89.23326214685113
58,87.64039621306831
59,84.11043839967475
60,88.00088079151563
61,84.57559090303991
62,83.3076987241711
63,85.63881496557605
64,83.85051077394128
65,85.14689654041321
66,88.77287045289721
67,87.42600553892835
68,87.92506040667396
69,88.2111945403431
70,87.49575549078537
71,85.53486225922116
72,85.60438456975487
73,83.11872647831406
74,85.05844028821745
75,85.06847649618923
76,83.90794631490964
77,86.73426218959807
78,86.7818934847499
79,87.14267812264589
80,82.04070682634726
81,87.8777024310504
82,83.7717548172694
83,83.62008134918773
84,83.76192037808303
85,84.43272056369521
86,84.68371952322616
87,82.49323619943601
88,84.07939976308884
89,82.80511594983518
90,86.74270339847561
