,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,41.058388897222976
6,53.74126072734388
7,56.133667838582724
8,46.8732644794426
9,64.14168298514109
10,65.19633698261067
11,64.11857587893707
12,68.99503867127638
13,66.25242734995894
14,69.59824655438287
15,49.08305686184138
16,83.27112740893524
17,73.66004275310388
18,64.95221099235873
19,45.73762489676322
20,83.87874979585463
21,43.82443979842997
22,83.21094314747074
23,63.16615349714205
24,84.26315812398323
25,88.60267667237422
26,66.47256164902318
27,56.216456774847416
28,57.204424085194
29,39.974721328883135
30,43.48547931849535
31,51.10051726961235
32,32.3396253183813
33,52.2202917828813
34,43.79426778559175
35,46.81868153918379
36,63.15827283626347
37,40.554152474557334
38,41.21561454822791
39,37.64661073981856
40,33.83057121980391
41,50.58273978829879
42,86.38120898491003
43,39.76945286175125
44,49.444114198116296
45,45.195274458404626
46,35.74298177446876
47,64.8551334622893
48,60.5895314596897
49,76.6595071291622
50,89.92976297553595
51,70.98830984051843
52,91.81753297387672
53,55.445900762041944
54,85.93094613575948
55,87.43809125962034
56,75.99094024862899
57,81.52850333273153
58,86.6821809966783
59,59.21771965246018
60,66.72850203531175
61,87.65409899857073
62,84.75003377523925
63,84.696683724473
64,89.78509868630871
65,65.15155250535604
66,52.12290855259969
67,89.99431726314161
68,83.26351279709178
69,88.31825480631358
70,87.48228018647957
71,42.33187754343688
72,90.57021844761515
73,73.11489481499221
74,90.01746264209699
75,87.02804070604019
76,73.47331817669418
77,89.45857052427323
78,89.24662688191458
79,86.05994135805105
80,89.12271816302307
81,89.09028360655562
82,87.90657193733377
83,89.00844379405223
84,88.24664690233118
85,89.05347561825513
86,86.6820208948294
87,86.98213234009783
88,86.90311571978205
89,87.7168711056723
90,85.88082555428419
91,86.09917358091559
92,86.57540877027385
93,86.87563959806931
