,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,40.65481336390963
6,54.729879079795936
7,62.21474878547946
8,50.442042707807964
9,74.2758601976842
10,68.37673689703598
11,56.059163808033894
12,71.54719015390737
13,58.613746926342955
14,67.11651454472526
15,61.02502468195366
16,78.41622044843449
17,73.81758572830358
18,86.50130654473234
19,79.41100411671366
20,81.6234338767151
21,61.32309426553389
22,41.71375564772469
23,59.35395769876066
24,47.79178739967508
25,81.48704242246448
26,62.70223771445435
27,84.56066742334978
28,91.97508717022485
29,44.264085898157276
30,90.55421372547858
31,40.1116184179961
32,32.06217717128445
33,51.16714432861644
34,87.15948550141297
35,86.10149263258606
36,90.15971785656497
37,89.74900570351238
38,37.040344709214786
39,31.517830040749946
40,52.94896042051271
41,78.34578727083517
42,88.78096558441652
43,89.10837056468067
44,83.32505199002848
45,80.50468630506339
46,64.71058097950659
47,83.15097072343765
48,90.56920835363485
49,87.81405694129232
50,90.42404969095352
51,89.3535375859241
52,91.30572305866332
53,89.35815716248024
54,86.85416479626421
55,43.11918689500946
56,90.21423796883983
57,51.11358191956604
58,88.80858896704872
59,88.90522238627118
60,84.76299221569147
61,87.5603944277265
62,87.95067170186854
63,89.30503398557484
64,84.89992205298903
65,87.49515116678427
66,88.13505261806496
67,88.8379928962509
68,91.50949094640958
69,90.37585547992353
70,86.58543478519442
71,89.36911322604165
72,88.73202228807295
73,86.10728043933159
74,87.72557916862173
75,88.59743528091404
76,88.93629864119474
77,90.66374165704792
78,88.48318110926776
79,88.60192797031718
80,88.07333866121378
81,89.72182161602213
82,91.12206682736904
83,91.07311417236653
84,42.42331146213667
85,89.71621943868173
86,86.97110540622661
