,scores
0,35.347067816682326
1,64.0074100790291
2,61.280284832949306
3,56.640968927934296
4,50.8023702262263
5,29.987395678171797
6,48.223818065801616
7,26.21600164903122
8,68.58399291833808
9,62.27738336467391
10,45.536073724621914
11,74.56301971555168
12,64.99643961446199
13,57.64886225189457
14,64.9468824651648
15,77.87640375587209
16,84.55673833371165
17,85.80919906900623
18,82.87369017079095
19,80.26858478068847
20,83.31514576931625
21,81.71249850725026
22,78.08938714428383
23,85.95596844453095
24,83.464036390954
25,86.4910984202664
26,82.35563651507584
27,83.85230660363466
28,53.010866614550686
29,53.398889123655835
30,70.93769373836685
31,52.57320828727725
32,34.0602121312349
33,45.56644865894024
34,46.90234808430848
35,33.6750002321643
36,45.01931880456481
37,77.77452767714627
38,87.30125146172475
39,87.99072588114535
40,30.874164322087704
41,53.8817389188224
42,52.61908941054763
43,46.20822495829889
44,38.82978777858209
45,36.01792313168143
46,46.48534642517739
47,58.69862821194219
48,89.22915239303121
49,88.08219301571489
50,56.77452526579109
51,87.1769525116155
52,81.93684450513793
53,83.24111968118031
54,48.856695813123316
55,60.93959412369512
56,91.81695107413148
57,28.512259897135
58,86.97599670940731
59,88.65254277578397
60,36.75601823565901
61,91.54395757615856
62,72.44482500179139
63,73.13965888961313
64,85.70037957837226
65,85.65603548432983
66,90.59568789423565
67,85.2700604205909
68,88.90143271851024
69,91.05808299279789
70,91.56485431894662
71,89.51350958930243
72,84.67001161946966
73,88.00105182854848
74,88.49358031907781
75,56.679089644015036
76,88.84868792273495
77,90.18457168800684
78,90.5043196536564
79,88.57741851030046
80,92.08102857223358
81,43.448413747806086
82,89.32025519146188
83,60.94610369993942
84,89.16754008725009
85,42.611072228298
86,90.69840064645729
87,89.99297782036928
88,57.39109772248093
89,85.15830616670084
90,90.65169802675464
