,scores
0,35.347067816682326
1,64.0074100790291
2,61.280284832949306
3,56.640968927934296
4,50.8023702262263
5,29.987395678171797
6,48.223818065801616
7,26.21600164903122
8,68.58399291833808
9,62.27738336467391
10,45.536073724621914
11,74.12451024195333
12,64.27520701401497
13,56.14868652437018
14,61.06633637392766
15,79.49484926684613
16,64.49892730243677
17,78.14905602076671
18,69.53362768114019
19,84.65226588872095
20,86.02990775930103
21,78.89077543173758
22,82.26724593326854
23,85.7504107147772
24,80.65934824889908
25,88.39668775514376
26,62.27106809204786
27,46.17930302233254
28,86.21340367825665
29,85.92233819344231
30,89.31486546929682
31,64.17212556342923
32,73.8213910473195
33,44.449147365564905
34,52.80156034029224
35,38.55994338615469
36,38.01902488084582
37,58.65715020342589
38,70.8596115231863
39,35.33389987628852
40,51.5595271898699
41,57.237389719996315
42,31.321887826505602
43,60.53314238252017
44,33.93040609131125
45,40.13629495085491
46,35.82354598918348
47,54.41792590795274
48,36.57233168298623
49,88.66458328872586
50,86.55353538206822
51,83.13718285593808
52,88.6711096291475
53,78.12210561878244
54,84.61369666540918
55,32.90973025980546
56,88.93858613130514
57,31.96633407437787
58,89.20214746821517
59,90.47263060321808
60,85.91985418573772
61,90.55247792222487
62,88.44948958860742
63,59.659335796683244
64,81.8513334346994
65,84.89846962460592
66,91.46271931073669
67,88.96186078416098
68,40.146627130699436
69,88.22692361345514
70,91.51857306223944
71,87.76597686210098
72,91.9372913937554
73,62.280070621751335
74,82.37409830298387
75,35.74187055663448
76,86.46356697585807
77,90.26816026498904
78,52.00915385740745
79,86.63564484039892
80,89.51854131533015
81,89.67250821127287
82,46.09747513876977
83,89.90071993123765
84,87.73021901471047
85,90.9137514412004
86,89.41530818196321
87,88.8066372543617
88,84.4296161199049
89,31.803660929498534
90,87.3704052623071
91,89.9702048287513
