,scores
0,35.347067816682326
1,64.0074100790291
2,61.280284832949306
3,56.640968927934296
4,50.8023702262263
5,29.987395678171797
6,48.223818065801616
7,26.21600164903122
8,68.58399291833808
9,62.27738336467391
10,45.536073724621914
11,74.56301971555168
12,64.73705408821075
13,57.87870367781314
14,64.77639698547334
15,60.11709133162432
16,74.30615458781375
17,76.6781636731339
18,80.74827369441255
19,75.99278035123865
20,73.96206040033228
21,81.08358398934794
22,82.20222715259561
23,76.89872148577221
24,86.83191266858262
25,63.86994893961362
26,83.74916693704034
27,88.61904201722903
28,87.73351515255935
29,76.48649969667686
30,80.26156152024177
31,48.068194946956716
32,43.20030074393712
33,44.701190364736355
34,31.75093289156288
35,39.9442105067262
36,59.87464785546094
37,33.39270464113318
38,69.89852536007612
39,54.894483752591704
40,45.25010111288613
41,56.82735831974887
42,35.63319284959556
43,45.23825705507882
44,51.31469893183006
45,54.651102217394
46,86.47708829438486
47,87.29813824778218
48,87.60774701183264
49,87.1852556687364
50,43.93025185055678
51,88.65867470104173
52,42.28070425388048
53,88.13248680057512
54,57.56204325622469
55,73.852425905713
56,88.07564732152018
57,68.40433386610276
58,84.72958981003319
59,58.818555378201715
60,59.70785592494107
61,89.41842028654662
62,44.58381580867822
63,89.13396443007964
64,67.8480169366027
65,76.4785668935234
66,90.7077453750627
67,90.25859298798149
68,90.83421210333566
69,88.21800734663242
70,87.08719686927583
71,90.6193182521025
72,83.07720941413093
73,50.16111244063855
74,90.30944102944216
75,88.55646546019113
76,84.66992268823911
77,88.32990927677547
78,89.84263676586528
79,90.02151886397253
80,86.05592856418062
81,90.02420968042956
82,38.29910680294307
83,89.66688657332786
84,91.05626901805157
85,87.88126024100139
86,88.59741368857459
87,89.726681408888
88,89.15873870004486
89,87.98446869549407
