,losses,epsilons
0,0.13037966191768646,0.99955
1,0.0774325281381607,0.9991000000000001
2,0.04173332080245018,0.9986500000000001
3,0.010118206962943077,0.9982000000000002
4,0.0011517014354467392,0.9977500000000002
5,0.005013865884393454,0.9973000000000003
6,0.015665153041481972,0.9968500000000003
7,0.024401893839240074,0.9964000000000004
8,0.02620239369571209,0.9959500000000004
9,0.017225204035639763,0.9955000000000005
10,0.01818193309009075,0.9950500000000005
11,0.016475500538945198,0.9946000000000006
12,0.004725298378616571,0.9941500000000006
13,0.003670936217531562,0.9937000000000007
14,0.0009832478826865554,0.9932500000000007
15,0.0005076969973742962,0.9928000000000008
16,0.0021304883994162083,0.9923500000000008
17,0.0042449417524039745,0.9919000000000009
18,0.006514125969260931,0.9914500000000009
19,0.005232380237430334,0.991000000000001
20,0.007460023742169142,0.990550000000001
21,0.007607940584421158,0.9901000000000011
22,0.004109061788767576,0.9896500000000011
23,0.004061461426317692,0.9892000000000012
24,0.004030220210552216,0.9887500000000012
25,0.002121902769431472,0.9883000000000013
26,0.000511091377120465,0.9878500000000013
27,0.0007993757608346641,0.9874000000000014
28,0.0014208538923412561,0.9869500000000014
29,0.0007632031920365989,0.9865000000000015
30,0.002210563514381647,0.9860500000000015
31,0.0025648341979831457,0.9856000000000016
32,0.0017337307799607515,0.9851500000000016
33,0.0023977733217179775,0.9847000000000017
34,0.0015161893097683787,0.9842500000000017
35,0.0024633698631078005,0.9838000000000018
36,0.0020738281309604645,0.9833500000000018
37,0.0021215123124420643,0.9829000000000019
38,0.0012346283765509725,0.9824500000000019
39,0.00264638545922935,0.982000000000002
40,0.0017844997346401215,0.981550000000002
41,0.000709134095814079,0.9811000000000021
42,0.0014755645534023643,0.9806500000000021
43,0.0014535123482346535,0.9802000000000022
44,0.0018211288843303919,0.9797500000000022
45,0.0010418117744848132,0.9793000000000023
46,0.0019461552146822214,0.9788500000000023
47,0.0013484273804351687,0.9784000000000024
48,0.0027574447449296713,0.9779500000000024
49,0.0018841509008780122,0.9775000000000025
50,0.001891282619908452,0.9770500000000025
51,0.0010071861324831843,0.9766000000000026
52,0.0008552533690817654,0.9761500000000026
53,0.0009448918863199651,0.9757000000000027
54,0.001578449155203998,0.9752500000000027
55,0.0014729982940480113,0.9748000000000028
56,0.0019926929380744696,0.9743500000000028
57,0.0011609041830524802,0.9739000000000029
58,0.0036129415966570377,0.9734500000000029
59,0.002008636249229312,0.973000000000003
60,0.0015609057154506445,0.972550000000003
61,0.0017080213874578476,0.9721000000000031
62,0.0016054330626502633,0.9716500000000031
63,0.001147779286839068,0.9712000000000032
64,0.0012802958954125643,0.9707500000000032
65,0.0009378911927342415,0.9703000000000033
66,0.0024511751253157854,0.9698500000000033
67,0.0006355122313834727,0.9694000000000034
68,0.0009306769934482872,0.9689500000000034
69,0.0013463788200169802,0.9685000000000035
70,0.0034692068584263325,0.9680500000000035
71,0.002332077594473958,0.9676000000000036
72,0.0009645568206906319,0.9671500000000036
73,0.0015919525176286697,0.9667000000000037
74,0.0017495464999228716,0.9662500000000037
75,0.0009911026572808623,0.9658000000000038
76,0.0017743388889357448,0.9653500000000038
77,0.0009437570697627962,0.9649000000000039
78,0.0031199397053569555,0.9644500000000039
79,0.0018414466176182032,0.964000000000004
80,0.002356006531044841,0.963550000000004
81,0.001468549482524395,0.9631000000000041
82,0.002956117270514369,0.9626500000000041
83,0.001850065658800304,0.9622000000000042
84,0.0018115744460374117,0.9617500000000042
85,0.0013515178579837084,0.9613000000000043
86,0.0021853994112461805,0.9608500000000043
87,0.00153345859143883,0.9604000000000044
88,0.0030104469042271376,0.9599500000000044
89,0.0038304775953292847,0.9595000000000045
90,0.0013310178183019161,0.9590500000000045
91,0.0015920501900836825,0.9586000000000046
92,0.000971993082202971,0.9581500000000046
93,0.002911266405135393,0.9577000000000047
94,0.0011557622347027063,0.9572500000000047
95,0.0015299307415261865,0.9568000000000048
96,0.001877932227216661,0.9563500000000048
97,0.0011061846744269133,0.9559000000000049
98,0.0009741174872033298,0.9554500000000049
99,0.0014328703982755542,0.955000000000005
100,0.00112641672603786,0.954550000000005
101,0.0015968475490808487,0.954100000000005
102,0.0018129596719518304,0.9536500000000051
103,0.0010436971206218004,0.9532000000000052
104,0.0017026665154844522,0.9527500000000052
105,0.0006484953337348998,0.9523000000000053
106,0.0017903748666867614,0.9518500000000053
107,0.000995184644125402,0.9514000000000054
108,0.0009150630212388933,0.9509500000000054
109,0.002411084482446313,0.9505000000000055
110,0.0013184723211452365,0.9500500000000055
111,0.0021938805002719164,0.9496000000000056
112,0.0026698915753513575,0.9491500000000056
113,0.0022722145076841116,0.9487000000000056
114,0.0018459074199199677,0.9482500000000057
115,0.000417573464801535,0.9478000000000057
116,0.0009818979306146502,0.9473500000000058
117,0.0004914870951324701,0.9469000000000058
118,0.0018677829066291451,0.9464500000000059
119,0.0008541133138351142,0.946000000000006
120,0.0015220718923956156,0.945550000000006
121,0.0008189743384718895,0.945100000000006
122,0.0024212354328483343,0.9446500000000061
123,0.0027853851206600666,0.9442000000000061
124,0.0009821299463510513,0.9437500000000062
125,0.0009341055410914123,0.9433000000000062
126,0.0011226844508200884,0.9428500000000063
127,0.0011772558791562915,0.9424000000000063
128,0.0016139105428010225,0.9419500000000064
129,0.0013077546609565616,0.9415000000000064
130,0.0012973600532859564,0.9410500000000065
