,scores
0,35.347067816682326
1,64.0074100790291
2,61.280284832949306
3,56.640968927934296
4,50.8023702262263
5,29.987395678171797
6,48.223818065801616
7,26.21600164903122
8,68.58399291833808
9,62.27738336467391
10,45.536073724621914
11,73.9769942591791
12,61.746859005232935
13,66.66911902636079
14,74.27516091263927
15,67.19441247867626
16,81.3644695515949
17,80.4540288605841
18,81.74981703655128
19,78.83238483131589
20,85.12014925128722
21,76.13603375392039
22,84.1559169195535
23,87.15634127447485
24,85.08213996436606
25,83.8797905470189
26,75.5533954046377
27,87.99349941530255
28,74.23218074011902
29,37.7245826364561
30,41.676264879881316
31,43.74777385141978
32,54.26613206358506
33,37.5487012158779
34,87.46717646783894
35,67.97421250178664
36,41.854213203564534
37,29.68218537472332
38,67.47422877451338
39,42.34615287795089
40,41.06896560294951
41,43.06755339534998
42,49.03113959070753
43,43.70461694675619
44,90.65423214805215
45,40.56038309549609
46,87.80619316753055
47,89.38541467015644
48,33.18592852053329
49,87.5484933561863
50,86.1997011400979
51,86.11199369697404
52,72.10276627612072
53,79.07916148392397
54,84.93071032906137
55,89.03461691338985
56,86.95486854597884
57,88.80127612139377
58,78.1431879846667
59,88.41930009664543
60,91.31933257916678
61,86.43430280440629
62,64.49873428970504
63,83.08998398404164
64,62.79102630369824
65,52.2459496768961
66,62.845738409266815
67,31.640688812887376
68,62.772252529521495
69,86.91773975836776
70,88.84547888681222
71,43.36316942842034
72,86.59050832687564
73,68.46074523462053
74,90.15769756921198
75,88.8152276451576
76,87.82519173955471
77,87.55860709549962
78,90.43651686685756
79,89.65896063448454
80,90.1458968399256
81,87.62292047412683
82,50.535038673319434
83,90.48075525786025
84,88.77297485474436
85,46.38990368417212
86,54.01509248023435
87,83.74743804145017
88,88.91432706380255
89,89.57766224087821
90,91.19962699477325
