,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,58.77361770128755
5,22.513569144421215
6,7.186950176386544
7,31.11461803316214
8,46.54797713911158
9,48.2113599842195
10,33.61716122722515
11,62.24179308246494
12,65.77439858582748
13,69.84402212277111
14,47.65276113422915
15,77.7883822466215
16,72.85075285610418
17,48.88579483330009
18,77.41085444555132
19,80.37754530310974
20,52.59648598229423
21,58.597758358141164
22,57.204709135048326
23,81.06832689431045
24,67.4947128323488
25,49.39792538194227
26,40.30178627251937
27,48.726644464775376
28,55.057436300747206
29,51.29475057311774
30,52.37037130034479
31,52.578589542365805
32,34.724586208184625
33,40.08777143513281
34,35.28404591611975
35,34.83420931874411
36,37.30764676939125
37,39.27755754985175
38,55.122417654399555
39,3.1548648413974556
40,3.0118152937718627
41,13.538875854882125
42,3.104077905666883
43,3.433312810806611
44,2.7470872859542976
45,11.1299442118641
46,2.6224382722509385
47,2.6297375365255906
48,3.772234330212975
49,3.1512541515617296
50,2.656306583733929
51,2.6903541298878184
52,3.2244555650424354
53,2.5120429841001575
54,3.2478224253291614
55,2.5168460998180335
56,1.9224195387364804
57,2.5715722820431424
58,8.768782298258275
59,3.381262059349309
60,2.514037005360355
61,2.4628387335173914
62,5.476155662385818
63,5.359600262389103
64,2.06813304244737
65,2.174511532277094
66,3.0982289101844778
67,9.951406541555784
68,30.419541495218255
69,41.46270933705556
70,66.56069871325408
71,38.57290698132201
72,53.49262835521482
73,57.85181417271073
74,69.41212653203269
75,64.73247563691044
76,67.48192921920722
77,71.25678202971463
78,72.09472182182161
79,40.89067637895735
80,88.09645618325321
81,74.64046636659111
82,68.08718548023093
83,80.39447500762712
84,77.08583032593727
85,33.47623215731266
86,73.71262469508333
87,43.59834573639483
88,44.16295060860503
89,47.3326630100084
90,55.2581303007648
91,63.859474140685315
92,66.7299285788317
93,60.32457021318813
94,56.77666740384829
95,51.392051712904
96,61.22652667100387
97,50.80915641066865
98,56.22672444659675
99,56.243097014933376
100,48.05064808740937
101,50.80810232207952
102,64.19748945634939
103,60.62980136187192
104,60.70405305798705
105,56.468507957485066
106,59.93896028437738
107,67.17689663652203
108,42.36994396769324
109,7.517508107090646
110,2.549371015682836
111,2.7194742849105102
112,1.9173159525805046
113,2.0160777153301352
114,2.182481313663162
115,2.7653530974800713
116,40.980787362634
117,41.57586964055963
118,47.102980481339074
119,51.461650327662554
120,47.54855032026128
121,46.54927163627082
122,49.86845305630252
123,46.91412965322241
124,47.01239205010336
125,39.89511866338095
126,47.77394339917136
127,36.019589356880275
128,30.63889104463346
129,35.04200503980472
130,35.27366661278329
131,29.915817714264406
132,39.924605141121525
133,47.81799480961965
134,36.95155394604123
135,46.12455210979032
136,47.81052041925238
137,51.050224717974054
138,46.41117589028117
139,48.1852259373038
140,46.57061139960002
141,44.24399000897571
142,45.958701018698314
143,50.6130564167326
144,52.327051159133354
145,47.23922557945068
146,46.47931235496473
147,52.25813762731441
148,56.83274721500872
149,53.91194892616494
150,52.90524102695578
151,57.00859254179891
152,51.927676619977404
153,51.893113463611634
154,55.76593259327799
155,57.0831758757723
156,58.06905866414425
157,52.1630114500663
158,52.23208695097525
159,54.55546361011774
160,60.78516568348349
161,64.4287828644643
162,74.6493842750373
