,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,57.89092379900868
5,24.762860278009903
6,8.111381170166297
7,32.40891725691282
8,46.52328120373694
9,33.52649945001536
10,34.247627593075585
11,70.76697980766107
12,78.1697014192015
13,73.41787180729715
14,78.31212520308739
15,60.95816861308341
16,74.59596547717864
17,64.5674489788831
18,79.82999808243834
19,74.67362215416591
20,60.498685187155694
21,81.75022481400173
22,81.37616219029798
23,76.39500573380741
24,75.13097592324826
25,48.941131608184556
26,52.47774377927979
27,43.093747158467885
28,47.49032661302728
29,84.73862758879127
30,82.92860515528814
31,63.64284874034362
32,51.21728258107013
33,38.020282900057104
34,38.54134442456605
35,41.333104853805175
36,42.78618720918079
37,55.60101609016815
38,88.80911483577636
39,38.81932705416128
40,40.641963954045245
41,86.87319917227254
42,89.02127907037075
43,88.22061748542198
44,71.6692593040946
45,74.67852557267432
46,84.69933390078968
47,87.00318084331822
48,56.40834020488041
49,53.13418469662532
50,87.99671643712709
51,89.21286590036087
52,89.41026738095671
53,76.1150883133768
54,86.41981973406136
55,82.89420774154844
56,85.28640901558634
57,84.00922402712483
58,84.55481276652311
59,82.16787866843936
60,82.57108253984195
61,86.87874834541483
62,82.3654841056074
63,83.83868389854462
64,82.36659286138064
65,82.48123461995341
66,80.0133607903274
67,81.7459089101807
68,82.64374247790838
69,83.6090470782741
70,83.26917947150898
71,81.13204140047287
72,82.71921545333497
73,80.64030196777813
74,82.10710043973131
75,82.63512891243144
76,83.45566331318348
77,84.34799848443234
78,84.10035070320602
79,78.36492658704418
80,77.78202314548635
81,80.25837528404023
82,78.93890632999519
83,80.74175161875326
84,80.5538174122936
85,80.13803628273435
86,81.20122691743968
87,81.87915234469237
88,77.87941725640988
89,82.77749498366025
90,79.79219893786487
91,80.39501857385979
92,85.21909437611504
93,83.03753696546232
94,81.67871321604692
95,81.99714778827841
96,84.83675043184584
97,81.38324476416487
98,80.84324955708115
99,84.13836781633461
100,81.95361209776614
101,84.62132071816023
102,79.47068359138063
103,79.73882116062228
104,83.65256279508733
105,83.06168485878422
106,83.28494836150736
107,80.6879175369413
108,84.96482465686817
109,81.10653425351333
110,83.90696674006476
111,66.74752460231738
112,85.79380205288263
113,85.71017525265424
114,83.93903649637079
115,43.16090186783732
116,83.0740966369092
117,83.28665207892796
118,86.25884143354422
119,80.8174399667217
120,81.26015639541266
121,87.38740062897399
122,86.25787182358489
123,85.82892914117708
124,85.21110370897242
125,86.91000476771669
126,83.72555434598112
127,80.83010476301001
128,87.01492235772677
